영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-11-26,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,2.0,2.8284271247461903,4.0,1.6666666666666667,2.0816659994661335,5.0,1.4,1.6733200530681511,7.0,1.1428571428571428,1.4638501094227996,8.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,1.418586356943763,0.090204584355257,0.0,2.8000000000000007,1.5,-0.7807195250258576,1,1.0,36,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,0.0,0.0,0.0,1.3333333333333333,2.3094010767585043,4.0,1.4,1.6733200530681511,7.0,1.1428571428571428,1.4638501094227996,8.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0639397677078222,-0.05602199204114019,0.0,2.8000000000000007,1.5,-0.7807195250258576,2,2.0,36,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,5.0,1.0,1.5275252316519465,7.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.7979548257808666,-0.10322757399812037,0.0,2.8000000000000007,1.5,-0.6546532421368292,3,3.0,36,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7888543819998317,4.0,1.0,1.5275252316519465,7.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.59846611933565,-0.2246989109078232,0.0,2.8000000000000007,1.5,-0.6546532421368292,4,4.0,36,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.4960264830861913,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.4488495895017375,-0.18922561528731366,0.0,2.200000000000001,0.5,-0.4774549414106999,5,5.0,36,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,라그로타_제로콜라,5,라그로타,제로콜라,1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,5,5.0,,5,5,5,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,,,,,,5.0,,5.0,5.0,0.0,0.0,0,0.0,5,1.1428571428571428,1.6761634196950517,8,0,4,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,2.5,3.5355339059327378,5.0,2.5,3.5355339059327378,5.0,2.5,3.5355339059327378,5.0,2.5,3.5355339059327378,5.0,0.0,5.0,,,,,,3.75,,0.5,4.5,2.5,-0.7071065811866041,1,1.0,5,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,0.0,0.0,0.0,1.6666666666666667,2.8867513459481287,5.0,1.6666666666666667,2.8867513459481287,5.0,1.6666666666666667,2.8867513459481287,5.0,0.0,0.0,5.0,,,,,2.8125,,0.0,4.0,2.5,-0.5773500691896951,2,2.0,5,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,라그로타_제로콜라,1,라그로타,제로콜라,0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.5,5.0,1.25,2.5,5.0,0.0,0.0,0.0,5.0,,,,2.109375,,0.0,3.500000000000001,1.25,-0.49999980000008,3,3.0,6,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,라그로타_제로콜라,3,라그로타,제로콜라,0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896243,1.0,1.2,2.16794833886788,6.0,1.2,2.16794833886788,6.0,1.0,0.0,0.0,0.0,5.0,,,1.83203125,,0.0,3.4000000000000004,1.0,-0.09225307824971662,0,0.0,9,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,라그로타_제로콜라,0,라그로타,제로콜라,1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519463,4.0,0.8,1.3038404810405295,4.0,1.5,2.073644135332772,9.0,3.0,1.0,0.0,0.0,0.0,5.0,,2.1240234375,,0.0,4.0,2.5,0.7233638844185771,0,0.0,9,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,라그로타_제로콜라,4,라그로타,제로콜라,1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519463,4.0,0.8,1.3038404810405295,4.0,1.2857142857142858,1.9760470401187071,9.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,1.593017578125,-0.06819793642783652,0.0,3.8000000000000007,2.0,-0.6506493058929119,1,1.0,13,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,2.0,2.8284271247461903,4.0,2.3333333333333335,2.0816659994661326,7.0,1.6,1.8165902124584947,8.0,1.1428571428571428,1.6761634196950514,8.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,2.19476318359375,0.2219502779902244,0.0,3.4000000000000004,2.0,1.7045719522328628,0,0.0,13,0.42857142857142855,0.5345224838248488,3,0,1,1.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,라그로타_제로콜라,1,라그로타,제로콜라,0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,2.0,2.8284271247461903,4.0,1.3333333333333333,2.309401076758503,4.0,1.6,1.8165902124584947,8.0,1.1428571428571428,1.6761634196950514,8.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,1.6460723876953125,0.09020459895231286,0.0,3.4000000000000004,2.0,-0.681828780893145,1,1.0,14,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,라그로타_제로콜라,1,라그로타,제로콜라,0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,0.5,0.7071067811865476,1.0,1.6666666666666667,2.0816659994661326,5.0,1.6,1.8165902124584947,8.0,1.2857142857142858,1.6035674514745462,9.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,1.4845542907714844,0.03272468703133719,0.0,3.4000000000000004,2.0,-0.17817405016390786,0,0.0,15,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,1.0,0.0,2.0,0.6666666666666666,0.577350269189623,2.0,1.2,1.6431676725154982,6.0,1.4285714285714286,1.5118578920369088,10.0,1.0,1.0,0.0,4.0,0.0,3.0,1.0,1.3634157180786133,-0.04951053249592684,0.0,3.4000000000000004,1.5,-0.2834731672570445,0,0.0,15,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,라그로타_제로콜라,1,라그로타,제로콜라,0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,0.5,0.7071067811865476,1.0,0.6666666666666666,0.577350269189623,2.0,1.2,1.6431676725154982,6.0,1.2857142857142858,1.6035674514745462,9.0,0.0,1.0,1.0,0.0,4.0,0.0,3.0,1.02256178855896,-0.13174567903791154,0.0,3.4000000000000004,2.0,-0.8017832257375851,1,1.0,16,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,라그로타_제로콜라,0,라그로타,제로콜라,1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,0.5,0.7071067811865476,1.0,0.6666666666666666,0.577350269189623,2.0,0.6,0.5477225575051657,3.0,1.0,1.414213562373095,7.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,1.01692134141922,-0.015938807506950533,0.0,2.200000000000001,1.0,0.0,0,0.0,16,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,라그로타_제로콜라,0,라그로타,제로콜라,1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896226,1.0,0.6,0.5477225575051657,3.0,1.0,1.414213562373095,7.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.762691006064415,-0.1476845206046591,0.0,2.200000000000001,1.0,-0.7071062811869012,1,1.0,16,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,0.0,0.0,0.0,0.3333333333333333,0.5773502691896226,1.0,0.4,0.5477225575051657,2.0,0.42857142857142855,0.5345224838248482,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5720182545483112,-0.04951052033171362,0.0,1.0,1.0,-0.8017822257400801,2,2.0,16,0.7142857142857143,1.1126972805283735,5,0,3,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,라그로타_제로콜라,1,라그로타,제로콜라,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44721359549995743,1.0,0.42857142857142855,0.5345224838248482,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4290136909112334,-0.12377628988149214,0.0,1.0,1.0,-0.8017822257400801,3,3.0,17,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896226,1.0,0.4,0.5477225575051657,2.0,0.42857142857142855,0.5345224838248482,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5717602681834251,-0.024755263815120776,0.0,1.0,1.0,1.06904296765344,0,0.0,17,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896226,1.0,0.2,0.44721359549995743,1.0,0.2857142857142857,0.48795003647426594,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4288202011375688,-4.865685287786989e-09,0.0,1.0,0.5,-0.5855388437715799,1,1.0,17,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,0.0,0.0,0.0,0.3333333333333333,0.5773502691896226,1.0,0.2,0.44721359549995743,1.0,0.2857142857142857,0.48795003647426594,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3216151508531766,-0.049510517898870975,0.0,1.0,0.5,-0.5855388437715799,2,2.0,17,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,라그로타_제로콜라,3,라그로타,제로콜라,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44721359549995743,1.0,0.14285714285714285,0.3779644730092263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24121136313988245,-2.4328426438934947e-09,0.0,0.40000000000000036,0.0,-0.3779634730118739,3,3.0,20,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,라그로타_제로콜라,1,라그로타,제로콜라,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,1.5,2.1213203435596424,3.0,1.0,1.7320508075688765,3.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276815,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9309085223549118,0.12377627528443629,0.0,1.8000000000000007,0.5,2.1417967914983986,0,0.0,21,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,2.0,1.4142135623730951,4.0,1.3333333333333333,1.527525231651946,4.0,0.8,1.3038404810405297,4.0,0.7142857142857143,1.1126972805283732,5.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.9481813917661839,0.12377628988149214,0.0,1.8000000000000007,1.0,0.25677606473752446,0,0.0,21,0.5,0.8366600265340756,3,0,2,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,라그로타_제로콜라,2,라그로타,제로콜라,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,0.5,0.7071067811865476,1.0,1.3333333333333333,1.527525231651946,4.0,0.8,1.3038404810405297,4.0,0.7142857142857143,1.1126972805283732,5.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.7111360438246379,0.024755263815120776,0.0,1.8000000000000007,1.0,-0.6419401618438112,1,1.0,23,0.5,0.8366600265340756,3,0,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,1.0,1.4142135623730951,2.0,1.0,0.9999999999999988,3.0,1.2,1.3038404810405297,6.0,0.8571428571428571,1.2149857925879115,6.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0333520328684784,0.14246373273888413,0.0,2.4000000000000004,1.5,0.9406333878106337,0,0.0,23,0.5,0.8366600265340756,3,0,2,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792501,2.0,1.2,1.3038404810405297,6.0,0.8571428571428571,1.2149857925879115,6.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.7750140246513588,0.028961809314027125,0.0,2.4000000000000004,1.5,-0.7054750408579752,1,1.0,23,0.5,0.8366600265340756,3,0,2,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,라그로타_제로콜라,0,라그로타,제로콜라,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.0,0.0,0.0,0.6666666666666666,1.1547005383792501,2.0,0.6,0.8944271909999157,3.0,0.8571428571428571,1.2149857925879115,6.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.5812605184885191,-0.08454011411082987,0.0,2.4000000000000004,1.5,-0.7054750408579752,2,2.0,23,0.5,0.8366600265340756,3,0,2,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,라그로타_제로콜라,1,라그로타,제로콜라,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999157,2.0,0.8571428571428571,1.2149857925879115,6.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.43594538886638934,-0.1980420375356869,0.0,2.4000000000000004,1.5,-0.7054750408579752,3,3.0,24,0.5,0.8366600265340756,3,0,2,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,라그로타_카스,1,라그로타,카스,1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,라그로타_카스,0,라그로타,카스,0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,0.8571428571428571,0.8997354108424375,6,0,2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,라그로타_카스,2,라그로타,카스,0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,3,0.8571428571428571,0.8997354108424375,6,0,2,0.8571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,라그로타_카스,1,라그로타,카스,0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,,,,,1.0625,,0.2,1.8,1.0,0.9999990000010001,0,0.0,4,0.8571428571428571,0.8997354108424375,6,0,2,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,라그로타_카스,1,라그로타,카스,0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,1.5,0.7071067811865476,3.0,1.0,1.0,3.0,1.0,0.816496580927726,4.0,1.0,0.816496580927726,4.0,1.0,2.0,0.0,1.0,,,,1.046875,,0.30000000000000004,1.7000000000000002,0.5,0.0,0,0.0,5,0.8571428571428571,0.8997354108424375,6,0,2,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,라그로타_카스,0,라그로타,카스,0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,1.0,0.0,2.0,1.3333333333333333,0.5773502691896257,4.0,1.0,0.7071067811865476,5.0,1.0,0.7071067811865476,5.0,1.0,1.0,2.0,0.0,1.0,,,1.03515625,,0.4,1.6,0.0,0.0,0,0.0,5,0.8571428571428571,0.8997354108424375,6,0,2,0.8571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,라그로타_카스,2,라그로타,카스,1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896256,2.0,0.8,0.8366600265340756,4.0,0.8333333333333334,0.752772652709081,5.0,0.0,1.0,1.0,2.0,0.0,1.0,,0.7763671875,,0.0,1.5,0.75,-1.1070171363388375,1,1.0,7,0.8571428571428571,0.8997354108424375,6,0,2,0.8571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,라그로타_카스,0,라그로타,카스,1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,1.0,1.4142135623730951,2.0,1.0,0.9999999999999999,3.0,1.2,0.8366600265340756,6.0,1.0,0.816496580927726,7.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.082275390625,0.02896177525423011,0.0,2.0,1.0,1.2247433713934262,0,0.0,7,0.8571428571428571,0.8997354108424375,6,0,2,0.8571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,라그로타_카스,0,라그로타,카스,0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.8,0.8366600265340756,4.0,0.8571428571428571,0.8997354108424375,6.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.81170654296875,-0.02475527354649135,0.0,2.0,1.5,-0.9526599644225808,1,1.0,7,2.0,3.214550253664318,14,0,9,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,라그로타_카스,2,라그로타,카스,0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,0.0,0.0,0.0,0.6666666666666666,1.1547005383792515,2.0,0.6,0.8944271909999159,3.0,0.8571428571428571,0.8997354108424375,6.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.6087799072265625,-0.15273807729993547,0.0,2.0,1.5,-0.9526599644225808,2,2.0,9,2.0,3.214550253664318,14,0,9,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,라그로타_카스,9,라그로타,카스,0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.8,1.0954451150103321,4.0,0.8571428571428571,0.8997354108424375,6.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.9565849304199219,-0.0060678209577287945,0.0,2.0,1.5,1.2702132858967745,0,0.0,18,2.0,3.214550253664318,14,0,9,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,라그로타_카스,0,라그로타,카스,0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,5.5,4.949747468305833,11.0,3.6666666666666665,4.725815626252609,11.0,2.6,3.714835124201342,13.0,2.0,3.2145502536643185,14.0,9.0,2.0,0.0,0.0,2.0,0.0,1.0,2.9674386978149414,0.21167592613064512,0.0,4.8000000000000025,2.0,2.1775978815147488,0,0.0,18,2.0,3.214550253664318,14,0,9,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,라그로타_카스,0,라그로타,카스,0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,4.5,6.363961030678928,9.0,3.6666666666666665,4.725815626252609,11.0,2.2,3.8987177379235853,11.0,1.8571428571428572,3.2877840272018797,13.0,0.0,9.0,2.0,0.0,0.0,2.0,0.0,2.225579023361206,0.1252342243583835,0.0,4.8000000000000025,2.0,-0.5648614011492739,1,1.0,18,2.0,3.214550253664318,14,0,9,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,라그로타_카스,2,라그로타,카스,1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,0.0,0.0,0.0,3.0,5.196152422706632,9.0,2.2,3.8987177379235853,11.0,1.8571428571428572,3.2877840272018797,13.0,0.0,0.0,9.0,2.0,0.0,0.0,2.0,1.6691842675209045,-0.035473249396499325,0.0,4.8000000000000025,2.0,-0.5648614011492739,2,2.0,20,2.0,3.214550253664318,14,0,9,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,라그로타_카스,1,라그로타,카스,1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792477,2.0,2.6,3.714835124201342,13.0,1.8571428571428572,3.2877840272018797,13.0,2.0,0.0,0.0,9.0,2.0,0.0,0.0,1.7518882006406784,0.07847233694426868,0.0,4.8000000000000025,2.0,0.043450877011482585,0,0.0,21,2.0,3.214550253664318,14,0,9,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,라그로타_카스,0,라그로타,카스,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,1.5,0.7071067811865476,3.0,1.0,0.9999999999999961,3.0,2.4,3.7815340802378077,12.0,2.0,3.2145502536643185,14.0,1.0,2.0,0.0,0.0,9.0,2.0,0.0,1.5639161504805088,-0.007969403753475266,0.0,4.8000000000000025,2.0,-0.3110854116449641,0,0.0,21,2.857142857142857,3.38765264987284,20,0,8,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
