영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-07-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,5,5.0,,5,5,5,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,,,,,,5.0,,5.0,5.0,0.0,0.0,0,0.0,6,3.0,2.160246899469287,21,0,6,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,3.0,2.8284271247461903,6.0,3.0,2.8284271247461903,6.0,3.0,2.8284271247461903,6.0,3.0,2.8284271247461903,6.0,1.0,5.0,,,,,,4.0,,1.4,4.6,2.0,-0.7071065311866358,0,0.0,8,3.0,2.160246899469287,21,0,6,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,1.5,0.7071067811865476,3.0,2.6666666666666665,2.0816659994661326,8.0,2.6666666666666665,2.0816659994661326,8.0,2.6666666666666665,2.0816659994661326,8.0,2.0,1.0,5.0,,,,,3.5,,1.2,4.4,2.0,-0.3202561537640943,0,0.0,8,3.0,2.160246899469287,21,0,6,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,1.0,1.4142135623730951,2.0,1.0,0.9999999999999994,3.0,2.0,2.160246899469287,8.0,2.0,2.160246899469287,8.0,0.0,2.0,1.0,5.0,,,,2.625,,0.30000000000000004,4.1000000000000005,2.0,-0.9258196712013211,1,1.0,13,3.0,2.160246899469287,21,0,6,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,2.5,3.5355339059327378,5.0,2.3333333333333335,2.516611478423583,7.0,2.6,2.3021728866442674,13.0,2.6,2.3021728866442674,13.0,5.0,0.0,2.0,1.0,5.0,,,3.21875,,0.4,5.0,4.0,1.0424929298013745,0,0.0,16,3.0,2.160246899469287,21,0,6,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,4.0,1.4142135623730951,8.0,2.6666666666666665,2.516611478423583,8.0,2.2,1.9235384061671346,11.0,2.6666666666666665,2.065591117977289,16.0,3.0,5.0,0.0,2.0,1.0,5.0,,3.1640625,,0.5,5.0,3.25,0.16137422796701362,0,0.0,22,3.0,2.160246899469287,21,0,6,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,4.5,2.1213203435596424,9.0,4.666666666666667,1.5275252316519465,14.0,3.2,2.3874672772626644,16.0,3.142857142857143,2.2677868380553634,22.0,6.0,3.0,5.0,0.0,2.0,1.0,5.0,3.873046875,0.09078183466074419,0.6000000000000001,5.4,3.5,1.2598810211421134,0,0.0,26,3.0,2.160246899469287,21,0,6,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,5.0,1.4142135623730951,10.0,4.333333333333333,1.5275252316519465,13.0,3.6,2.3021728866442674,18.0,3.0,2.1602468994692865,21.0,4.0,6.0,3.0,5.0,0.0,2.0,1.0,3.90478515625,0.20820576804024832,0.6000000000000001,5.4,3.0,0.4629098356006607,0,0.0,32,6.0,2.160246899469287,42,2,9,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,5.0,1.4142135623730951,10.0,5.333333333333333,1.1547005383792517,16.0,4.8,1.3038404810405295,24.0,3.7142857142857144,2.2146697055682827,26.0,6.0,4.0,6.0,3.0,5.0,0.0,2.0,4.4285888671875,0.21124723006267937,1.2000000000000002,6.0,3.0,1.0320786200708665,0,0.0,38,6.0,2.160246899469287,42,2,9,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,미라시아_(화덕) 불고기 페퍼로니 반반피자,9,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,6.0,0.0,12.0,5.333333333333333,1.1547005383792517,16.0,5.0,1.414213562373095,25.0,4.285714285714286,2.2146697055682822,30.0,6.0,6.0,4.0,6.0,3.0,5.0,0.0,4.821441650390625,0.22747055365114796,1.8000000000000003,6.0,2.5,0.7740589650531501,0,0.0,47,6.0,2.160246899469287,42,2,9,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,7.5,2.1213203435596424,15.0,7.0,1.7320508075688774,21.0,6.2,1.7888543819998315,31.0,5.571428571428571,1.9023794624226826,39.0,9.0,6.0,6.0,4.0,6.0,3.0,5.0,5.866081237792969,0.09470379109285315,3.6,7.200000000000001,1.5,1.80225328019041,0,0.0,54,6.0,2.160246899469287,42,2,9,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,8.0,1.4142135623730951,16.0,7.333333333333333,1.5275252316519468,22.0,6.4,1.8165902124584947,32.0,5.857142857142857,1.951800145897065,41.0,7.0,9.0,6.0,6.0,4.0,6.0,3.0,6.149560928344727,0.11175939988116829,3.6,7.800000000000001,1.5,0.5855397437692742,0,0.0,61,6.0,2.160246899469287,42,2,9,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,7.0,0.0,14.0,7.666666666666667,1.154700538379252,23.0,7.0,1.2247448713915885,35.0,6.428571428571429,1.5118578920369066,45.0,7.0,7.0,9.0,6.0,6.0,4.0,6.0,6.362170696258545,0.06061696033088528,5.2,7.800000000000001,1.0,0.37796422300939303,0,0.0,66,6.0,2.160246899469287,42,2,9,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,6.0,1.4142135623730951,12.0,6.333333333333333,1.154700538379252,19.0,6.8,1.483239697419132,34.0,6.285714285714286,1.6035674514745444,44.0,5.0,7.0,7.0,9.0,6.0,6.0,4.0,6.021628022193909,0.03384126935686384,4.6,7.800000000000001,1.5,-0.8017832257375859,0,0.0,68,6.0,2.160246899469287,42,2,9,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,3.5,2.1213203435596424,7.0,4.666666666666667,2.5166114784235836,14.0,6.0,2.6457513110645903,30.0,6.0,2.1602468994692856,42.0,2.0,5.0,7.0,7.0,9.0,6.0,6.0,5.0162210166454315,-0.10976201660779057,3.8000000000000003,7.800000000000001,1.5,-1.8516393424026434,0,0.0,72,2.857142857142857,1.0690449676496974,20,1,4,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,3.0,1.4142135623730951,6.0,3.6666666666666665,1.5275252316519474,11.0,5.0,2.121320343559642,25.0,5.714285714285714,2.288688541085316,40.0,4.0,2.0,5.0,7.0,7.0,9.0,6.0,4.762165762484074,-0.13232316776197783,3.2,7.800000000000001,2.5,-0.7490250134462472,0,0.0,75,2.857142857142857,1.0690449676496974,20,1,4,2.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,3.5,0.7071067811865476,7.0,3.0,1.0000000000000013,9.0,4.2,1.9235384061671341,21.0,5.285714285714286,2.4976179127511147,37.0,3.0,4.0,2.0,5.0,7.0,7.0,9.0,4.321624321863055,-0.16677525578712932,2.6,7.800000000000001,3.5,-0.9151573420768914,0,0.0,76,2.857142857142857,1.0690449676496974,20,1,4,2.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,2.0,1.4142135623730951,4.0,2.6666666666666665,1.5275252316519479,8.0,3.0,1.5811388300841893,15.0,4.142857142857143,2.3401261667248794,29.0,1.0,3.0,4.0,2.0,5.0,7.0,7.0,3.4912182413972914,-0.2045535457377531,1.6,7.0,3.5,-1.343028356555393,0,0.0,79,2.857142857142857,1.0690449676496974,20,1,4,2.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,2.0,1.4142135623730951,4.0,2.3333333333333335,1.1547005383792535,7.0,2.6,1.1401754250991374,13.0,3.5714285714285716,1.988059594776011,25.0,3.0,1.0,3.0,4.0,2.0,5.0,7.0,3.3684136810479686,-0.14246382032121932,1.6,5.800000000000001,2.0,-0.28743015828094154,0,0.0,81,2.857142857142857,1.0690449676496974,20,1,4,2.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,2.5,0.7071067811865476,5.0,2.0,1.0000000000000024,6.0,2.6,1.1401754250991374,13.0,2.857142857142857,1.3451854182691014,20.0,2.0,3.0,1.0,3.0,4.0,2.0,5.0,3.0263102607859764,-0.08644164338403819,1.6,4.4,1.5,-0.6371926191804501,0,0.0,85,2.857142857142857,1.0690449676496974,20,1,4,2.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,3.0,1.4142135623730951,6.0,3.0,1.0000000000000018,9.0,2.6,1.1401754250991374,13.0,2.7142857142857144,1.1126972805283772,19.0,4.0,2.0,3.0,1.0,3.0,4.0,2.0,3.2697326955894823,0.018243789672851562,1.6,4.0,1.5,1.155492291318856,0,0.0,88,2.857142857142857,1.0690449676496974,20,1,4,2.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,3.5,0.7071067811865476,7.0,3.0,1.0000000000000018,9.0,2.6,1.1401754250991374,13.0,2.857142857142857,1.069044967649701,20.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,3.2022995216921117,0.006511503336380939,1.6,4.0,1.0,0.13363049595632864,0,0.0,95,4.0,2.8284271247461903,24,0,7,2.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,5.0,2.8284271247461903,10.0,4.666666666666667,2.081665999466133,14.0,3.8,1.9235384061671341,19.0,3.2857142857142856,1.8898223650461377,23.0,7.0,3.0,4.0,2.0,3.0,1.0,3.0,4.151724641269084,0.13174559145557638,1.6,5.200000000000001,1.0,1.9654142196485305,0,0.0,95,4.0,2.8284271247461903,24,0,7,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.4516129,17,0,0,1,-0.6932812268869771,-0.7206671495538615,33,3.5,4.949747468305833,7.0,3.3333333333333335,3.5118845842842465,10.0,3.2,2.588435821108957,16.0,2.857142857142857,2.267786838055365,20.0,0.0,7.0,3.0,4.0,2.0,3.0,1.0,3.113793480951813,-0.014480902224170918,0.6000000000000001,5.200000000000001,2.0,-1.2598810211421125,1,1.0,98,4.0,2.8284271247461903,24,0,7,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.48387095,16,0,0,2,-0.7055836101071774,-0.70862667826446,33,1.5,2.1213203435596424,3.0,3.3333333333333335,3.5118845842842465,10.0,3.4,2.5099800796022262,17.0,3.142857142857143,2.1157009420498167,22.0,3.0,0.0,7.0,3.0,4.0,2.0,3.0,3.0853451107138596,-0.06168643795714086,1.2000000000000002,5.200000000000001,1.0,-0.06752233857607294,0,0.0,105,4.0,2.8284271247461903,24,0,7,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.516129,15,0,0,2,-0.7176769136759615,-0.6963762255968726,33,5.0,2.8284271247461903,10.0,3.3333333333333335,3.5118845842842465,10.0,4.0,3.0,20.0,3.7142857142857144,2.5634797778466236,26.0,7.0,3.0,0.0,7.0,3.0,4.0,2.0,4.064008833035395,0.03963945349868463,1.2000000000000002,7.0,3.0,1.281739388923506,0,0.0,107,4.0,2.8284271247461903,24,0,7,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.5483871,14,0,0,2,-0.7295575540864876,-0.6839194216246105,33,4.5,3.5355339059327378,9.0,4.0,2.6457513110645907,12.0,3.8,3.1144823004794873,19.0,3.7142857142857144,2.5634797778466236,26.0,2.0,7.0,3.0,0.0,7.0,3.0,4.0,3.548006624776546,-0.029976183054398517,1.2000000000000002,7.0,3.0,-0.6687335942209598,0,0.0,112,4.0,2.8284271247461903,24,0,7,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,미라시아_BBQ Platter,5,미라시아,BBQ Platter,1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,5,5.0,,5,5,5,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,미라시아_BBQ Platter,4,미라시아,BBQ Platter,0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,,,,,,5.0,,5.0,5.0,0.0,0.0,0,0.0,9,6.857142857142857,5.956189257922424,48,0,14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,미라시아_BBQ Platter,2,미라시아,BBQ Platter,0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,4.5,0.7071067811865476,9.0,4.5,0.7071067811865476,9.0,4.5,0.7071067811865476,9.0,4.5,0.7071067811865476,9.0,4.0,5.0,,,,,,4.75,,4.1,4.9,0.5,-0.7071057811879616,0,0.0,11,6.857142857142857,5.956189257922424,48,0,14,6.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,미라시아_BBQ Platter,0,미라시아,BBQ Platter,0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,3.0,1.4142135623730951,6.0,3.6666666666666665,1.5275252316519465,11.0,3.6666666666666665,1.5275252316519465,11.0,3.6666666666666665,1.5275252316519465,11.0,2.0,4.0,5.0,,,,,4.0625,,2.4,4.8,1.5,-1.0910887368947153,0,0.0,11,6.857142857142857,5.956189257922424,48,0,14,6.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,미라시아_BBQ Platter,3,미라시아,BBQ Platter,0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,1.0,1.4142135623730951,2.0,2.0,1.9999999999999998,6.0,2.75,2.217355782608345,11.0,2.75,2.217355782608345,11.0,0.0,2.0,4.0,5.0,,,,3.046875,,0.6000000000000001,4.7,2.75,-1.2402153868828858,1,1.0,14,6.857142857142857,5.956189257922424,48,0,14,6.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,미라시아_BBQ Platter,11,미라시아,BBQ Platter,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,1.5,2.1213203435596424,3.0,1.6666666666666667,1.5275252316519465,5.0,2.8,1.9235384061671343,14.0,2.8,1.9235384061671343,14.0,3.0,0.0,2.0,4.0,5.0,,,3.03515625,,0.8,4.6,2.0,0.10397499492798142,0,0.0,25,6.857142857142857,5.956189257922424,48,0,14,6.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,미라시아_BBQ Platter,14,미라시아,BBQ Platter,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,7.0,5.656854249492381,14.0,4.666666666666667,5.686240703077327,14.0,4.0,4.183300132670378,20.0,4.166666666666667,3.763863263545405,25.0,11.0,3.0,0.0,2.0,4.0,5.0,,5.0263671875,,1.0,8.0,2.5,1.8155100330043823,0,0.0,39,6.857142857142857,5.956189257922424,48,0,14,6.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,미라시아_BBQ Platter,14,미라시아,BBQ Platter,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,12.5,2.1213203435596424,25.0,9.333333333333334,5.686240703077328,28.0,6.0,6.123724356957945,30.0,5.571428571428571,5.061526214398936,39.0,14.0,11.0,3.0,0.0,2.0,4.0,5.0,7.269775390625,0.17098187427131498,1.2000000000000002,12.200000000000001,5.5,1.6652229794584508,0,0.0,53,6.857142857142857,5.956189257922424,48,0,14,6.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,미라시아_BBQ Platter,14,미라시아,BBQ Platter,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,14.0,0.0,28.0,13.0,1.732050807568884,39.0,8.4,6.5038450166036395,42.0,6.857142857142857,5.956189257922424,48.0,14.0,14.0,11.0,3.0,0.0,2.0,4.0,8.95233154296875,0.3214150058979891,1.2000000000000002,14.0,10.0,1.1992325351521997,0,0.0,67,14.714285714285714,3.0937725468153885,103,12,20,6.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,미라시아_BBQ Platter,20,미라시아,BBQ Platter,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,14.0,0.0,28.0,14.0,0.0,42.0,11.2,4.764451699828638,56.0,8.285714285714286,6.343350474165466,58.0,14.0,14.0,14.0,11.0,3.0,0.0,2.0,10.214248657226562,0.4130776269095285,1.2000000000000002,14.0,11.5,0.9008306945560647,0,0.0,87,14.714285714285714,3.0937725468153885,103,12,20,14.714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,미라시아_BBQ Platter,18,미라시아,BBQ Platter,0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,17.0,4.242640687119285,34.0,16.0,3.4641016151377606,48.0,14.6,3.2863353450309964,73.0,10.857142857142858,6.98638131005772,76.0,20.0,14.0,14.0,14.0,11.0,3.0,0.0,12.660686492919922,0.4285795056090063,1.8000000000000003,16.400000000000002,7.0,1.3086683117376676,0,0.0,105,14.714285714285714,3.0937725468153885,103,12,20,14.714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,미라시아_BBQ Platter,14,미라시아,BBQ Platter,0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,19.0,1.4142135623730951,38.0,17.333333333333332,3.055050463303902,52.0,16.0,2.82842712474619,80.0,13.428571428571429,5.472876844254855,94.0,18.0,20.0,14.0,14.0,14.0,11.0,3.0,13.995514869689941,0.20691653660365514,7.800000000000001,18.8,3.5,0.8352878871994962,0,0.0,119,14.714285714285714,3.0937725468153885,103,12,20,14.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,미라시아_BBQ Platter,13,미라시아,BBQ Platter,0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,16.0,2.8284271247461903,32.0,17.333333333333332,3.055050463303902,52.0,16.0,2.82842712474619,80.0,15.0,3.0000000000000053,105.0,14.0,18.0,20.0,14.0,14.0,14.0,11.0,13.996636152267456,0.05281016291404257,12.8,18.8,2.0,-0.33333322222225864,0,0.0,132,14.714285714285714,3.0937725468153885,103,12,20,14.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,미라시아_BBQ Platter,12,미라시아,BBQ Platter,1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,13.5,0.7071067811865476,27.0,15.0,2.6457513110645987,45.0,15.8,3.03315017762062,79.0,15.285714285714286,2.6276913640612243,107.0,13.0,14.0,18.0,20.0,14.0,14.0,14.0,13.747477114200592,0.00105048199089206,13.6,18.8,2.0,-0.8698561205169412,0,0.0,144,14.714285714285714,3.0937725468153885,103,12,20,14.714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,미라시아_BBQ Platter,12,미라시아,BBQ Platter,1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,12.5,0.7071067811865476,25.0,13.0,1.0000000000000149,39.0,15.4,3.435112807463533,77.0,15.0,2.886751345948134,105.0,12.0,13.0,14.0,18.0,20.0,14.0,14.0,13.310607835650444,-0.032276970999581475,12.6,18.8,2.5,-1.0392301245414493,0,0.0,156,14.714285714285714,3.0937725468153885,103,12,20,14.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,미라시아_BBQ Platter,11,미라시아,BBQ Platter,0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,12.0,0.0,24.0,12.333333333333334,0.5773502691896477,37.0,13.8,2.489979919597746,69.0,14.714285714285714,3.0937725468153925,103.0,12.0,12.0,13.0,14.0,18.0,20.0,14.0,12.982955876737833,-0.06049381956762197,12.0,18.8,3.5,-0.8773381998432598,0,0.0,167,6.0,3.696845502136472,42,2,11,14.714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,미라시아_BBQ Platter,2,미라시아,BBQ Platter,0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,11.5,0.7071067811865476,23.0,11.666666666666666,0.5773502691896434,35.0,12.4,1.1401754250991374,62.0,14.285714285714286,3.4016802570830484,100.0,11.0,12.0,12.0,13.0,14.0,18.0,20.0,12.487216907553375,-0.09217598973488321,11.6,18.8,4.0,-0.9659089248508239,0,0.0,169,6.0,3.696845502136472,42,2,11,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,미라시아_BBQ Platter,2,미라시아,BBQ Platter,0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,6.5,6.363961030678928,13.0,8.333333333333334,5.507570547286101,25.0,10.0,4.527692569068709,50.0,11.714285714285714,4.8550415622761225,82.0,2.0,11.0,12.0,12.0,13.0,14.0,18.0,9.865412680665031,-0.21635244330581355,7.4,15.600000000000001,2.0,-2.0008652014229713,0,0.0,171,6.0,3.696845502136472,42,2,11,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
