영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-01-18,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999581,1.0,0.5,0.8366600265340756,3.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.724609375,,0.0,1.5,0.75,0.5976135903823362,0,0.0,4,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051662,2.0,0.5714285714285714,0.7867957924694432,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.79345703125,0.006067818524886151,0.0,1.4000000000000004,1.0,0.5447040870951098,0,0.0,4,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051662,2.0,0.2857142857142857,0.48795003647426666,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5950927734375,0.07426576468409324,0.0,1.0,0.5,-0.585538843771579,1,1.0,5,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.6,0.5477225575051662,3.0,0.42857142857142855,0.5345224838248489,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.696319580078125,0.09902103579774195,0.0,1.0,1.0,1.0690429676534388,0,0.0,5,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.6,0.5477225575051662,3.0,0.42857142857142855,0.5345224838248489,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5222396850585938,0.02475524921806491,0.0,1.0,1.0,-0.8017822257400791,1,1.0,5,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051662,2.0,0.42857142857142855,0.5345224838248489,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3916797637939453,-0.04951052033171362,0.0,1.0,1.0,-0.8017822257400791,2,2.0,5,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999581,1.0,0.42857142857142855,0.5345224838248489,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.293759822845459,-0.12377628988149214,0.0,1.0,1.0,-0.8017822257400791,3,3.0,5,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999581,1.0,0.2857142857142857,0.48795003647426666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22031986713409424,-0.09902103093205666,0.0,1.0,0.5,-0.585538843771579,4,4.0,6,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999581,1.0,0.2857142857142857,0.48795003647426666,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4152399003505707,0.024755251650907556,0.0,1.0,0.5,1.4638471094289478,0,0.0,6,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999581,1.0,0.2857142857142857,0.48795003647426666,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.311429925262928,-0.02475526138227813,0.0,1.0,0.5,-0.585538843771579,1,1.0,9,1.1428571428571428,1.2149857925879117,8,0,3,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519465,4.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.133893419027682,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.983572443947196,0.17328678831762198,0.0,1.8000000000000007,0.5,2.1417967914983977,0,0.0,11,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,2.5,0.7071067811865476,5.0,1.6666666666666667,1.5275252316519465,5.0,1.2,1.3038404810405297,6.0,0.8571428571428571,1.214985792587912,6.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.237679332960397,0.21672951931856116,0.0,2.4000000000000004,1.5,0.9406333878106333,0,0.0,11,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519465,5.0,1.2,1.3038404810405297,6.0,0.8571428571428571,1.214985792587912,6.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.9282594997202978,0.10322759589370416,0.0,2.4000000000000004,1.5,-0.705475040857975,1,1.0,13,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792512,4.0,1.4,1.3416407864998738,7.0,1.1428571428571428,1.214985792587912,8.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,1.1961946247902233,0.10743408300438706,0.0,2.4000000000000004,2.0,0.7054750408579751,0,0.0,13,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,1.0,1.4142135623730951,2.0,0.6666666666666666,1.154700538379251,2.0,1.4,1.3416407864998738,7.0,1.1428571428571428,1.214985792587912,8.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.8971459685926675,-0.045303977265649914,0.0,2.4000000000000004,2.0,-0.9406333878106333,1,1.0,13,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,0.0,0.0,0.0,0.6666666666666666,1.154700538379251,2.0,0.8,1.0954451150103324,4.0,1.0,1.2909944487358058,7.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.6728594764445006,-0.09902102606637138,0.0,2.4000000000000004,2.0,-0.774596069241948,2,2.0,14,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896248,1.0,0.6,0.894427190999916,3.0,1.1428571428571428,1.214985792587912,8.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.7546446073333755,-0.15273807973277811,0.0,2.4000000000000004,2.0,-0.11757917347632912,0,0.0,14,0.6666666666666666,0.816496580927726,4,0,2,1.1428571428571428,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896248,1.0,0.6,0.894427190999916,3.0,0.7142857142857143,0.951189731211342,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.5659834555000316,-0.10743410003428557,0.0,2.0,1.5,-0.7509384720097839,1,1.0,15,0.6666666666666666,0.816496580927726,4,0,2,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896251,2.0,0.4,0.5477225575051662,2.0,0.5714285714285714,0.7867957924694432,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.6744875916250237,0.02054873291327029,0.0,1.4000000000000004,1.0,0.5447040870951098,0,0.0,15,0.6666666666666666,0.816496580927726,4,0,2,0.6666666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-06,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,28,0.21428572,22,0,0,0,0.5947266869607634,0.8039279618328213,6,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896248,1.0,0.4,0.5477225575051662,2.0,0.5714285714285714,0.7867957924694432,4.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.5058656937187678,-0.06819795102489237,0.0,1.4000000000000004,1.0,-0.726272116126813,1,1.0,15,0.6666666666666666,0.816496580927726,4,0,2,0.6666666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,0.0,0.0,0.0,0.3333333333333333,0.5773502691896248,1.0,0.4,0.5477225575051662,2.0,0.2857142857142857,0.4879500364742666,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37939927028907583,-4.865685287786989e-09,0.0,1.0,0.5,-0.5855388437715792,2,2.0,16,0.6666666666666666,0.816496580927726,4,0,2,0.6666666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896248,1.0,0.4,0.5477225575051662,2.0,0.42857142857142855,0.5345224838248488,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5345494527168069,0.02475524921806491,0.0,1.0,1.0,1.069042967653439,0,0.0,18,0.6666666666666666,0.816496580927726,4,0,2,0.6666666666666666,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,미라시아_공깃밥,1,미라시아,공깃밥,1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,1.8571428571428572,2.4784787961282104,13,0,7,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,미라시아_공깃밥,2,미라시아,공깃밥,0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,3,1.8571428571428572,2.4784787961282104,13,0,7,1.8571428571428572,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,,,,,1.0625,,0.2,1.8,1.0,0.9999990000010001,0,0.0,3,1.8571428571428572,2.4784787961282104,13,0,7,1.8571428571428572,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,미라시아_공깃밥,2,미라시아,공깃밥,0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.75,0.9574271077563381,3.0,0.75,0.9574271077563381,3.0,0.0,2.0,0.0,1.0,,,,0.796875,,0.0,1.7000000000000002,1.25,-0.7833486336196767,1,1.0,5,1.8571428571428572,2.4784787961282104,13,0,7,1.8571428571428572,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,미라시아_공깃밥,7,미라시아,공깃밥,0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792517,4.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,0.0,2.0,0.0,1.0,,,1.09765625,,0.0,2.0,2.0,0.9999990000010001,0,0.0,12,1.8571428571428572,2.4784787961282104,13,0,7,1.8571428571428572,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,미라시아_공깃밥,2,미라시아,공깃밥,1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,4.5,3.5355339059327378,9.0,3.0,3.605551275463989,9.0,2.2,2.8635642126552705,11.0,2.0,2.6076809620810595,12.0,7.0,2.0,0.0,2.0,0.0,1.0,,2.5732421875,,0.0,4.5,1.75,1.9174117368245902,0,0.0,14,1.8571428571428572,2.4784787961282104,13,0,7,1.8571428571428572,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,미라시아_공깃밥,0,미라시아,공깃밥,1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,4.5,3.5355339059327378,9.0,3.6666666666666665,2.8867513459481287,11.0,2.6,2.6076809620810595,13.0,2.0,2.3804761428476167,14.0,2.0,7.0,2.0,0.0,2.0,0.0,1.0,2.429931640625,0.19197423117501394,0.0,4.000000000000002,1.5,0.0,0,0.0,14,1.8571428571428572,2.4784787961282104,13,0,7,1.8571428571428572,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,1.0,1.4142135623730951,2.0,3.0,3.605551275463989,9.0,2.2,2.8635642126552705,11.0,1.8571428571428572,2.4784787961282104,13.0,0.0,2.0,7.0,2.0,0.0,2.0,0.0,1.82244873046875,0.07426577198262117,0.0,4.000000000000002,2.0,-0.749307240690046,1,1.0,14,0.14285714285714285,0.37796447300922725,1,0,1,1.8571428571428572,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,2.2,2.8635642126552705,11.0,1.8571428571428572,2.4784787961282104,13.0,0.0,0.0,2.0,7.0,2.0,0.0,2.0,1.3668365478515625,-0.11770845919239278,0.0,4.000000000000002,2.0,-0.749307240690046,2,2.0,14,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3.03315017762062,9.0,1.5714285714285714,2.5727509827124,11.0,0.0,0.0,0.0,2.0,7.0,2.0,0.0,1.0251274108886719,-0.15273807973277811,0.0,4.000000000000002,2.0,-0.6107967584857699,3,3.0,14,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,미라시아_공깃밥,1,미라시아,공깃밥,0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999149,2.0,1.5714285714285714,2.5727509827124,11.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,0.7688455581665039,-0.3054761570327136,0.0,4.000000000000002,2.0,-0.6107967584857699,4,4.0,15,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.447213595499956,1.0,1.4285714285714286,2.5727509827124,10.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,0.8266341686248779,-0.22700383468550078,0.0,4.000000000000002,1.5,-0.1665809341324827,0,0.0,15,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,미라시아_공깃밥,0,미라시아,공깃밥,1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.447213595499956,1.0,0.42857142857142855,0.7867957924694432,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6199756264686584,-0.06819794859204974,0.0,1.4000000000000004,0.5,-0.5447040870951096,1,1.0,15,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,미라시아_공깃밥,0,미라시아,공깃밥,1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.447213595499956,1.0,0.14285714285714285,0.37796447300922714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46498171985149384,0.0247552540837502,0.0,0.40000000000000036,0.0,-0.37796347301187305,2,2.0,15,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,미라시아_공깃밥,4,미라시아,공깃밥,0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.447213595499956,1.0,0.14285714285714285,0.37796447300922714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3487362898886204,-2.4328426438934947e-09,0.0,0.40000000000000036,0.0,-0.37796347301187305,3,3.0,19,1.4285714285714286,1.5118578920369088,10,0,4,0.14285714285714285,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,미라시아_공깃밥,3,미라시아,공깃밥,0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585034,4.0,1.0,1.7320508075688767,5.0,0.7142857142857143,1.4960264830861911,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2615522174164653,0.14768453033602968,0.0,2.200000000000001,0.5,2.19629273048922,0,0.0,22,1.4285714285714286,1.5118578920369088,10,0,4,1.4285714285714286,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,미라시아_공깃밥,1,미라시아,공깃밥,0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,3.5,0.7071067811865476,7.0,2.3333333333333335,2.081665999466133,7.0,1.4,1.9493588689617922,7.0,1.1428571428571428,1.6761634196950517,8.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.696164163062349,0.21398089856517558,0.0,3.4000000000000004,2.0,1.1079717689513606,0,0.0,23,1.4285714285714286,1.5118578920369088,10,0,4,1.4285714285714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,2.0,1.4142135623730951,4.0,2.6666666666666665,1.5275252316519465,8.0,1.6,1.8165902124584945,8.0,1.2857142857142858,1.6035674514745464,9.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.5221231222967617,0.1565009525844029,0.0,3.4000000000000004,2.0,-0.17817405016390783,0,0.0,23,1.4285714285714286,1.5118578920369088,10,0,4,1.4285714285714286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,미라시아_공깃밥,1,미라시아,공깃밥,0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519463,4.0,1.6,1.8165902124584945,8.0,1.1428571428571428,1.6761634196950517,8.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.1415923417225713,0.09902104552911252,0.0,3.4000000000000004,2.0,-0.6818287808931449,1,1.0,24,1.4285714285714286,1.5118578920369088,10,0,4,1.4285714285714286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,미라시아_공깃밥,0,미라시아,공깃밥,1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896244,2.0,1.8,1.6431676725154978,9.0,1.2857142857142858,1.6035674514745464,9.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,1.1061942562919285,0.041541099548339844,0.0,3.4000000000000004,2.0,-0.17817405016390783,0,0.0,24,1.4285714285714286,1.5118578920369088,10,0,4,1.4285714285714286,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,미라시아_공깃밥,1,미라시아,공깃밥,1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896241,1.0,1.0,1.2247448713915883,5.0,1.2857142857142858,1.6035674514745464,9.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.8296456922189464,-0.11495985303606306,0.0,3.4000000000000004,2.0,-0.801783225737585,1,1.0,25,1.4285714285714286,1.5118578920369088,10,0,4,1.4285714285714286,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,미라시아_공깃밥,1,미라시아,공깃밥,0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896244,2.0,0.6,0.5477225575051645,3.0,1.4285714285714286,1.5118578920369088,10.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,0.8722342691642098,-0.19719503850353007,0.0,3.4000000000000004,1.5,-0.2834731672570445,0,0.0,26,7.333333333333333,13.603921003397023,44,1,35,1.4285714285714286,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,미라시아_공깃밥,35,미라시아,공깃밥,0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,1.0,0.0,2.0,0.6666666666666666,0.5773502691896244,2.0,0.6,0.5477225575051645,3.0,1.0,0.9999999999999998,7.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.9041757018731573,-0.0742658011767329,0.0,1.8000000000000007,0.5,0.0,0,0.0,61,7.333333333333333,13.603921003397023,44,1,35,7.333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,미라시아_공깃밥,1,미라시아,공깃밥,0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,18.0,24.041630560342615,36.0,12.333333333333334,19.629909152447276,37.0,7.6,15.323185047502363,38.0,5.571428571428571,12.98533971904654,39.0,35.0,1.0,1.0,0.0,1.0,0.0,1.0,9.428131776404868,0.35919321799764825,0.0,14.600000000000012,0.5,2.26629181823519,0,0.0,62,7.333333333333333,13.603921003397023,44,1,35,7.333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
