영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-12-27,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,5.5,0.7071067811865476,11.0,7.0,2.64575131106459,21.0,4.8,3.5637059362410923,24.0,4.571428571428571,3.1547394428670263,32.0,5.0,6.0,10.0,2.0,1.0,2.0,6.0,4.799755705942516,0.1048889938665896,1.6,7.600000000000001,4.0,0.1358499807933306,0,0.0,68,5.571428571428571,2.760262237369417,39,2,10,5.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,5.0,0.0,10.0,5.333333333333333,0.5773502691896271,16.0,5.6,2.8809720581775866,28.0,4.428571428571429,3.1014589500826255,31.0,5.0,5.0,6.0,10.0,2.0,1.0,2.0,4.849816779456887,0.18299883239123285,1.6,7.600000000000001,3.5,0.18424502673760074,0,0.0,71,5.571428571428571,2.760262237369417,39,2,10,5.571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,4.0,1.4142135623730951,8.0,4.333333333333333,1.154700538379254,13.0,5.8,2.5884358211089573,29.0,4.571428571428571,2.992052966172383,32.0,3.0,5.0,5.0,6.0,10.0,2.0,1.0,4.387362584592665,0.1021286322146046,1.6,7.600000000000001,3.0,-0.5252006110835086,0,0.0,79,5.571428571428571,2.760262237369417,39,2,10,5.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,5.5,3.5355339059327378,11.0,5.333333333333333,2.5166114784235836,16.0,5.4,1.8165902124584952,27.0,5.571428571428571,2.760262237369418,39.0,8.0,3.0,5.0,5.0,6.0,10.0,2.0,5.290521938444499,0.03994603059729751,2.6,8.8,3.0,0.8798332694116169,0,0.0,84,4.0,0.894427190999916,24,3,5,5.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,6.5,2.1213203435596424,13.0,5.333333333333333,2.5166114784235836,16.0,5.2,1.7888543819998322,26.0,6.0,2.3094010767585047,42.0,5.0,8.0,3.0,5.0,5.0,6.0,10.0,5.217891453833374,-0.06147289276123047,4.2,8.8,2.0,-0.43301251439230015,0,0.0,89,4.0,0.894427190999916,24,3,5,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,5.0,0.0,10.0,6.0,1.7320508075688767,18.0,5.2,1.7888543819998322,26.0,5.285714285714286,1.4960264830861931,37.0,5.0,5.0,8.0,3.0,5.0,5.0,6.0,5.163418590375031,-0.002035199379434391,4.2,6.800000000000001,0.5,-0.19098197656427965,0,0.0,93,4.0,0.894427190999916,24,3,5,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,4.5,0.7071067811865476,9.0,4.666666666666667,0.577350269189628,14.0,5.0,1.8708286933869709,25.0,5.0,1.5275252316519483,35.0,4.0,5.0,5.0,8.0,3.0,5.0,5.0,4.872563942781273,-0.0050536564418247765,3.6,6.200000000000001,0.5,-0.6546532421368285,0,0.0,96,4.0,0.894427190999916,24,3,5,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,3.5,0.7071067811865476,7.0,4.0,1.0000000000000022,12.0,5.0,1.8708286933869709,25.0,4.714285714285714,1.7043362064926946,33.0,3.0,4.0,5.0,5.0,8.0,3.0,5.0,4.404422957085955,-0.04198477219562141,3.0,6.200000000000001,1.5,-1.0058371710452139,0,0.0,100,4.0,0.894427190999916,24,3,5,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,3.5,0.7071067811865476,7.0,3.6666666666666665,0.5773502691896306,11.0,4.2,0.836660026534076,21.0,4.571428571428571,1.7182493859684502,32.0,4.0,3.0,4.0,5.0,5.0,8.0,3.0,4.303317217814466,-0.04052681825598892,3.0,6.200000000000001,1.5,-0.33256420373594114,0,0.0,103,4.0,0.894427190999916,24,3,5,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,"미라시아_(단체)브런치주중 36,000",13,미라시아,"(단체)브런치주중 36,000",0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,13,47.285714285714285,56.62659647702154,331,0,119,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,6.5,9.192388155425117,13.0,6.5,9.192388155425117,13.0,6.5,9.192388155425117,13.0,6.5,9.192388155425117,13.0,13.0,0.0,,,,,,3.25,,1.3,11.700000000000001,6.5,0.7071067042634791,0,0.0,13,47.285714285714285,56.62659647702154,331,0,119,47.285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,"미라시아_(단체)브런치주중 36,000",80,미라시아,"(단체)브런치주중 36,000",0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,6.5,9.192388155425117,13.0,4.333333333333333,7.505553499465135,13.0,4.333333333333333,7.505553499465135,13.0,4.333333333333333,7.505553499465135,13.0,0.0,13.0,0.0,,,,,2.4375,,0.0,10.4,6.5,-0.577350192266559,1,1.0,93,47.285714285714285,56.62659647702154,331,0,119,47.285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,"미라시아_(단체)브런치주중 36,000",119,미라시아,"(단체)브런치주중 36,000",0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,40.0,56.568542494923804,80.0,31.0,42.930175867331364,93.0,23.25,38.32644865711754,93.0,23.25,38.32644865711754,93.0,80.0,0.0,13.0,0.0,,,,21.828125,,0.0,59.90000000000001,29.75,1.4807006781923788,0,0.0,212,47.285714285714285,56.62659647702154,331,0,119,47.285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,"미라시아_(단체)브런치주중 36,000",119,미라시아,"(단체)브런치주중 36,000",0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,99.5,27.577164466275352,199.0,66.33333333333333,60.66575090883928,199.0,42.4,54.178408983653256,212.0,42.4,54.178408983653256,212.0,119.0,80.0,0.0,13.0,0.0,,,46.12109375,,0.0,103.4,80.0,1.413847324480578,0,0.0,331,47.285714285714285,56.62659647702154,331,0,119,47.285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,119.0,0.0,238.0,106.0,22.516660498395414,318.0,66.2,56.962268213265524,331.0,55.166666666666664,57.672928369094166,331.0,119.0,119.0,80.0,0.0,13.0,0.0,,64.3408203125,,0.0,119.0,106.0,1.106816213978207,0,0.0,331,47.285714285714285,56.62659647702154,331,0,119,47.285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,59.5,84.14570696119915,119.0,79.33333333333333,68.70468203356548,238.0,63.6,60.20215942970817,318.0,47.285714285714285,56.62659647702154,331.0,0.0,119.0,119.0,80.0,0.0,13.0,0.0,48.255615234375,0.3244415010724749,0.0,119.0,99.5,-0.8350442440922274,1,1.0,331,47.285714285714285,56.62659647702154,331,0,119,47.285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,0.0,0.0,0.0,39.666666666666664,68.70468203356548,119.0,63.6,60.20215942970817,318.0,47.285714285714285,56.62659647702154,331.0,0.0,0.0,119.0,119.0,80.0,0.0,13.0,36.19171142578125,-0.2687188557216099,0.0,119.0,99.5,-0.8350442440922274,2,2.0,331,21.857142857142858,25.32738025292372,153,0,66,47.285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,"미라시아_(단체)브런치주중 36,000",28,미라시아,"(단체)브런치주중 36,000",0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,0.0,0.0,0.0,0.0,0.0,0.0,47.6,65.17898434311476,238.0,45.42857142857143,58.13162404651804,318.0,0.0,0.0,0.0,119.0,119.0,80.0,0.0,27.143783569335938,-0.48487106634646043,0.0,119.0,99.5,-0.7814777479937748,3,3.0,359,21.857142857142858,25.32738025292372,153,0,66,21.857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-18,"미라시아_(단체)브런치주중 36,000",17,미라시아,"(단체)브런치주중 36,000",0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,14.0,19.79898987322333,28.0,9.333333333333334,16.165807537309576,28.0,29.4,51.534454494056696,147.0,49.42857142857143,55.38308148059039,346.0,28.0,0.0,0.0,0.0,119.0,119.0,80.0,27.357837677001953,-0.622997809429558,0.0,119.0,99.5,-0.3869154707320834,0,0.0,376,21.857142857142858,25.32738025292372,153,0,66,21.857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,"미라시아_(단체)브런치주중 36,000",66,미라시아,"(단체)브런치주중 36,000",0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,22.5,7.7781745930520225,45.0,15.0,14.106735979665944,45.0,9.0,12.922847983320104,45.0,40.42857142857143,54.701788949592085,283.0,17.0,28.0,0.0,0.0,0.0,119.0,119.0,24.768378257751465,-0.3047054835728237,0.0,119.0,73.5,-0.4282962486266163,0,0.0,442,21.857142857142858,25.32738025292372,153,0,66,21.857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,"미라시아_(단체)브런치주중 36,000",42,미라시아,"(단체)브런치주중 36,000",0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,41.5,34.64823227814083,83.0,37.0,25.709920264364907,111.0,22.2,27.224988521577018,111.0,32.857142857142854,44.78254336765824,230.0,66.0,17.0,28.0,0.0,0.0,0.0,119.0,35.0762836933136,0.26427304014867664,0.0,87.20000000000002,47.0,0.7400842808474449,0,0.0,484,21.857142857142858,25.32738025292372,153,0,66,21.857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,54.0,16.97056274847714,108.0,41.666666666666664,24.501700621249427,125.0,30.6,25.05593742010066,153.0,21.857142857142858,25.32738025292374,153.0,42.0,66.0,17.0,28.0,0.0,0.0,0.0,36.8072127699852,0.8065484105324259,0.0,51.60000000000001,35.0,0.7952996380362811,0,0.0,484,21.857142857142858,25.32738025292372,153,0,66,21.857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,21.0,29.698484809834994,42.0,36.0,33.406586176980156,108.0,30.6,25.05593742010066,153.0,21.857142857142858,25.32738025292374,153.0,0.0,42.0,66.0,17.0,28.0,0.0,0.0,27.6054095774889,0.29856424915547275,0.0,51.60000000000001,35.0,-0.862984713613837,1,1.0,484,21.857142857142858,25.32738025292372,153,0,66,21.857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,0.0,0.0,0.0,14.0,24.248711305964335,42.0,25.0,28.653097563788815,125.0,21.857142857142858,25.32738025292374,153.0,0.0,0.0,42.0,66.0,17.0,28.0,0.0,20.704057183116674,-0.20942004846066845,0.0,51.60000000000001,35.0,-0.862984713613837,2,2.0,484,0.0,0.0,0,0,0,21.857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,0.0,0.0,0.0,0.0,0.0,0.0,21.6,30.77011537189941,108.0,21.857142857142858,25.32738025292374,153.0,0.0,0.0,0.0,42.0,66.0,17.0,28.0,15.528042887337506,-0.7174043460768096,0.0,51.60000000000001,35.0,-0.862984713613837,3,3.0,484,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,0.0,0.0,0.0,0.0,0.0,0.0,8.4,18.782971010998246,42.0,17.857142857142858,26.384519270641604,125.0,0.0,0.0,0.0,0.0,42.0,66.0,17.0,11.64603216550313,-0.744346521338638,0.0,51.60000000000001,29.5,-0.6768037725898215,4,4.0,484,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.428571428571429,27.244920889694566,108.0,0.0,0.0,0.0,0.0,0.0,42.0,66.0,8.734524124127347,-0.7191599546646585,0.0,51.60000000000001,21.0,-0.566291637430141,5,5.0,484,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.874507866387576,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,6.55089309309551,-0.4029857479796118,0.0,16.800000000000015,0.0,-0.3779644491997042,6,6.0,484,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913169819821633,0.0,0.0,0.0,0.0,0.0,7,7.0,484,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6848773648662245,0.0,0.0,0.0,0.0,0.0,8,7.0,484,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7636580236496684,0.0,0.0,0.0,0.0,0.0,9,7.0,484,4.166666666666667,10.206207261596576,25,0,25,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0727435177372513,0.0,0.0,0.0,0.0,0.0,10,7.0,484,4.166666666666667,10.206207261596576,25,0,25,4.166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5545576383029385,0.0,0.0,0.0,0.0,0.0,11,7.0,484,4.166666666666667,10.206207261596576,25,0,25,4.166666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,"미라시아_(단체)브런치주중 36,000",25,미라시아,"(단체)브런치주중 36,000",0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1659182287272039,0.0,0.0,0.0,0.0,0.0,12,7.0,509,4.166666666666667,10.206207261596576,25,0,25,4.166666666666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,12.5,17.67766952966369,25.0,8.333333333333334,14.433756729740741,25.0,5.0,11.18033988749897,25.0,3.5714285714285716,9.449111825230737,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124438671545403,0.3490817303560218,0.0,10.000000000000009,0.0,2.267786598055375,0,0.0,509,4.166666666666667,10.206207261596576,25,0,25,4.166666666666667,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,12.5,17.67766952966369,25.0,8.333333333333334,14.433756729740741,25.0,5.0,11.18033988749897,25.0,3.5714285714285716,9.449111825230737,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,5.343329003659052,0.23272113410794004,0.0,10.000000000000009,0.0,-0.3779644330092292,1,1.0,509,4.166666666666667,10.206207261596576,25,0,25,4.166666666666667,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.5714285714285714,1.1338934190276817,4,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,1,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.25,0.5,1.0,0.25,0.5,1.0,1.0,0.0,0.0,0.0,,,,0.25,,0.0,0.7000000000000002,0.25,1.499997000006,0,0.0,1,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.2,0.4472135954999579,1.0,0.0,1.0,0.0,0.0,0.0,,,0.1875,,0.0,0.6000000000000001,0.0,-0.44721259550219405,1,1.0,1,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.16666666666666666,0.408248290463863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.140625,,0.0,0.5,0.0,-0.40824729046631253,2,2.0,1,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10546875,-2.4328426438934947e-09,0.0,0.40000000000000036,0.0,-0.37796347301187294,3,3.0,4,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276817,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8291015625,0.12377627528443629,0.0,1.8000000000000007,0.5,2.141796791498398,0,0.0,4,1.5714285714285714,1.7182493859684491,11,0,5,0.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.6,1.3416407864998738,3.0,0.5714285714285714,1.1338934190276817,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.621826171875,0.049510505734657755,0.0,1.8000000000000007,0.5,-0.5039521862349171,1,1.0,5,1.5714285714285714,1.7182493859684491,11,0,5,1.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
