영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-05-13,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,1.5,2.1213203435596424,3.0,4.333333333333333,5.131601439446884,13.0,3.2,4.086563348340509,16.0,2.4285714285714284,3.598941643369749,17.0,3.0,0.0,10.0,3.0,0.0,0.0,1.0,3.392275281250477,0.15990486923529176,0.0,5.8000000000000025,3.0,0.1587767930898542,0,0.0,61,2.5714285714285716,2.14919697074224,18,0,6,2.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,1.5,2.1213203435596424,3.0,1.0,1.7320508075688736,3.0,3.2,4.086563348340509,16.0,2.2857142857142856,3.683941988065036,16.0,0.0,3.0,0.0,10.0,3.0,0.0,0.0,2.5442064609378576,0.0495105470929827,0.0,5.8000000000000025,3.0,-0.6204532190425781,1,1.0,61,2.5714285714285716,2.14919697074224,18,0,6,2.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,미라시아_애플망고 에이드,3,미라시아,애플망고 에이드,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,0.0,0.0,0.0,1.0,1.7320508075688736,3.0,2.6,4.33589667773576,13.0,2.2857142857142856,3.683941988065036,16.0,0.0,0.0,3.0,0.0,10.0,3.0,0.0,1.9081548457033932,-0.13514961515154159,0.0,5.8000000000000025,3.0,-0.6204532190425781,2,2.0,64,2.5714285714285716,2.14919697074224,18,0,6,2.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,미라시아_애플망고 에이드,4,미라시아,애플망고 에이드,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,1.5,2.1213203435596424,3.0,1.0,1.7320508075688736,3.0,1.2,1.6431676725154973,6.0,2.7142857142857144,3.5456210417116734,19.0,3.0,0.0,0.0,3.0,0.0,10.0,3.0,2.181116134277545,-0.17127828208767637,0.0,5.8000000000000025,3.0,0.08058227367527167,0,0.0,68,2.5714285714285716,2.14919697074224,18,0,6,2.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,미라시아_애플망고 에이드,6,미라시아,애플망고 에이드,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,3.5,0.7071067811865476,7.0,2.3333333333333335,2.0816659994661304,7.0,2.0,1.8708286933869698,10.0,2.857142857142857,3.5790395093549625,20.0,4.0,3.0,0.0,0.0,3.0,0.0,10.0,2.6358371007081587,-0.034967072156010845,0.0,6.400000000000002,3.5,0.3193194209090178,0,0.0,74,2.5714285714285716,2.14919697074224,18,0,6,2.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,5.0,1.4142135623730951,10.0,4.333333333333333,1.5275252316519448,13.0,2.6,2.6076809620810586,13.0,2.2857142857142856,2.360387377408329,16.0,6.0,4.0,3.0,0.0,0.0,3.0,0.0,3.476877825531119,0.2739396776471819,0.0,4.800000000000001,3.5,1.5735909182725025,0,0.0,76,2.5714285714285716,2.14919697074224,18,0,6,2.5714285714285716,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,4.0,2.8284271247461903,8.0,4.0,1.9999999999999984,12.0,3.0,2.236067977499789,15.0,2.5714285714285716,2.1491969707422394,18.0,2.0,6.0,4.0,3.0,0.0,0.0,3.0,3.1076583691483393,0.1656503677368164,0.0,4.800000000000001,2.5,-0.2658799139063141,0,0.0,77,1.6666666666666667,2.160246899469287,10,0,6,2.5714285714285716,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,1.5,0.7071067811865476,3.0,3.0,2.6457513110645894,9.0,3.2,1.9235384061671337,16.0,2.2857142857142856,2.2146697055682822,16.0,1.0,2.0,6.0,4.0,3.0,0.0,0.0,2.5807437768612544,0.17272433456109496,0.0,4.800000000000001,3.0,-0.5805442237898625,0,0.0,77,1.6666666666666667,2.160246899469287,10,0,6,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,0.5,0.7071067811865476,1.0,1.0,0.9999999999999973,3.0,2.6,2.4083189157584584,13.0,2.2857142857142856,2.2146697055682822,16.0,0.0,1.0,2.0,6.0,4.0,3.0,0.0,1.9355578326459408,-0.06775431730309311,0.0,4.800000000000001,3.0,-1.0320786200708667,1,1.0,78,1.6666666666666667,2.160246899469287,10,0,6,1.6666666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896212,2.0,2.0,2.3452078799117144,10.0,2.4285714285714284,2.070196678027062,17.0,1.0,0.0,1.0,2.0,6.0,4.0,3.0,1.7016683744844556,-0.2339672020503453,0.6000000000000001,4.800000000000001,2.5,-0.690065226009182,0,0.0,79,1.6666666666666667,2.160246899469287,10,0,6,1.6666666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,미라시아_애플망고 에이드,6,미라시아,애플망고 에이드,0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,1.0,0.0,2.0,0.6666666666666666,0.5773502691896212,2.0,1.0,0.7071067811865457,5.0,2.142857142857143,2.115700942049815,15.0,1.0,1.0,0.0,1.0,2.0,6.0,4.0,1.5262512808633417,-0.22689323522606675,0.6000000000000001,4.800000000000001,2.0,-0.5401787086085842,0,0.0,85,1.6666666666666667,2.160246899469287,10,0,6,1.6666666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,3.5,3.5355339059327378,7.0,2.6666666666666665,2.8867513459481278,8.0,1.8,2.387467277262664,9.0,2.4285714285714284,2.5071326821120343,17.0,6.0,1.0,1.0,0.0,1.0,2.0,6.0,2.6446884606475063,-0.02896170713463608,0.6000000000000001,6.0,3.0,1.424506637563883,0,0.0,86,1.6666666666666667,2.160246899469287,10,0,6,1.6666666666666667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.2857142857142857,0.4879500364742666,2,0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,1,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.07426576711693589,0.0,0.40000000000000036,0.0,2.267780838071238,0,0.0,2,0.2857142857142857,0.4879500364742666,2,0,1,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051661,2.0,0.2857142857142857,0.4879500364742666,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.12377627771727893,0.0,1.0,0.5,1.463847109428948,0,0.0,2,0.14285714285714285,0.37796447300922725,1,0,1,0.2857142857142857,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051661,2.0,0.2857142857142857,0.48795003647426666,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.328125,0.07426576468409324,0.0,1.0,0.5,-0.585538843771579,1,1.0,2,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051661,2.0,0.2857142857142857,0.48795003647426666,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.24609375,0.024755251650907556,0.0,1.0,0.5,-0.585538843771579,2,2.0,2,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051661,2.0,0.2857142857142857,0.48795003647426666,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1845703125,-0.02475526138227813,0.0,1.0,0.5,-0.585538843771579,3,3.0,2,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,0.2857142857142857,0.48795003647426666,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.138427734375,-0.07426577441546382,0.0,1.0,0.5,-0.585538843771579,4,4.0,2,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10382080078125,-0.1237762874486495,0.0,1.0,0.5,-0.585538843771579,5,5.0,3,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.2857142857142857,0.48795003647426666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3278656005859375,-4.865685287786989e-09,0.0,1.0,0.5,1.4638471094289478,0,0.0,3,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.3779644730092273,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24589920043945312,0.04951051060034304,0.0,0.40000000000000036,0.0,-0.3779634730118729,1,1.0,3,0.2857142857142857,0.7559289460184545,2,0,2,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.3779644730092273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18442440032958984,0.0247552540837502,0.0,0.40000000000000036,0.0,-0.3779634730118729,2,2.0,3,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.3779644730092273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13831830024719238,-2.4328426438934947e-09,0.0,0.40000000000000036,0.0,-0.3779634730118729,3,3.0,3,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.3779644730092273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10373872518539429,-0.024755258949435487,0.0,0.40000000000000036,0.0,-0.3779634730118729,4,4.0,3,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07780404388904572,-0.04951051546602833,0.0,0.40000000000000036,0.0,-0.3779634730118729,5,5.0,3,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058353032916784286,-0.07426577198262117,0.0,0.40000000000000036,0.0,-0.3779634730118729,6,6.0,3,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,미라시아_얼그레이 하이볼,2,미라시아,얼그레이 하이볼,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043764774687588215,0.0,0.0,0.0,0.0,0.0,7,7.0,5,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5328235810156912,0.11770846405807807,0.0,0.8000000000000007,0.0,2.267783838059332,0,0.0,5,0.6666666666666666,1.2110601416389966,4,0,3,0.2857142857142857,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.39961768576176837,0.07847231018299959,0.0,0.8000000000000007,0.0,-0.3779639730098886,1,1.0,5,0.6666666666666666,1.2110601416389966,4,0,3,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2997132643213263,0.03923615630792112,0.0,0.8000000000000007,0.0,-0.3779639730098886,2,2.0,5,0.6666666666666666,1.2110601416389966,4,0,3,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2247849482409947,2.4328426438934947e-09,0.0,0.8000000000000007,0.0,-0.3779639730098886,3,3.0,5,0.6666666666666666,1.2110601416389966,4,0,3,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.16858871118074603,-0.03923615144223583,0.0,0.8000000000000007,0.0,-0.3779639730098886,4,4.0,6,0.6666666666666666,1.2110601416389966,4,0,3,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,미라시아_얼그레이 하이볼,3,미라시아,얼그레이 하이볼,1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.42857142857142855,0.7867957924694432,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3764415333855595,-0.004206538200378418,0.0,1.4000000000000004,0.5,0.726272116126813,0,0.0,9,0.6666666666666666,1.2110601416389966,4,0,3,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,1,2.2857142857142856,1.9760470401187076,16,0,6,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,1.0,0.0,,,,,,0.25,,0.1,0.9,0.5,0.7071057811879616,0,0.0,1,2.2857142857142856,1.9760470401187076,16,0,6,2.2857142857142856,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.0,1.0,0.0,,,,,0.1875,,0.0,0.8,0.5,-0.5773492691913577,1,1.0,4,2.2857142857142856,1.9760470401187076,16,0,6,2.2857142857142856,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519465,4.0,1.0,1.4142135623730951,4.0,1.0,1.4142135623730951,4.0,3.0,0.0,1.0,0.0,,,,0.890625,,0.0,2.4000000000000004,1.5,1.4142125623738022,0,0.0,6,2.2857142857142856,1.9760470401187076,16,0,6,2.2857142857142856,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,2.5,0.7071067811865476,5.0,1.6666666666666667,1.5275252316519465,5.0,1.2,1.3038404810405297,6.0,1.2,1.3038404810405297,6.0,2.0,3.0,0.0,1.0,0.0,,,1.16796875,,0.0,2.6,2.0,0.6135715204900221,0,0.0,7,2.2857142857142856,1.9760470401187076,16,0,6,2.2857142857142856,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,1.5,0.7071067811865476,3.0,2.0,0.9999999999999998,6.0,1.4,1.140175425099138,7.0,1.1666666666666667,1.1690451944500122,7.0,1.0,2.0,3.0,0.0,1.0,0.0,,1.1259765625,,0.0,2.5,1.5,-0.14256636517693513,0,0.0,10,2.2857142857142856,1.9760470401187076,16,0,6,2.2857142857142856,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
