영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-09-16,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,4.0,0.0,8.0,4.333333333333333,0.5773502691896294,13.0,2.8,2.1679483388678804,14.0,2.2857142857142856,2.0586634591635513,16.0,4.0,4.0,5.0,0.0,1.0,2.0,0.0,2.9179872787299246,0.24816347628223653,0.0,4.4,3.5,0.8327173992124194,0,0.0,42,3.6666666666666665,2.250925735484551,22,2,8,2.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,라그로타_버섯 크림 리조또,8,라그로타,버섯 크림 리조또,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,3.0,1.4142135623730951,6.0,3.3333333333333335,1.154700538379253,10.0,3.0,2.0,15.0,2.5714285714285716,1.8126539343499315,18.0,2.0,4.0,4.0,5.0,0.0,1.0,2.0,2.6884904590474434,0.12292928111796476,0.6000000000000001,4.4,2.5,-0.3152439885826928,0,0.0,50,3.6666666666666665,2.250925735484551,22,2,8,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,5.0,4.242640687119285,10.0,4.666666666666667,3.0550504633038944,14.0,4.6,2.1908902300206647,23.0,3.4285714285714284,2.6992062325273123,24.0,8.0,2.0,4.0,4.0,5.0,0.0,1.0,4.016367844285583,0.2331119848757374,0.6000000000000001,6.200000000000001,3.0,1.6936189694291337,0,0.0,52,3.6666666666666665,2.250925735484551,22,2,8,3.6666666666666665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,5.0,4.242640687119285,10.0,4.0,3.4641016151377553,12.0,4.0,2.4494897427831783,20.0,3.5714285714285716,2.5727509827124,25.0,2.0,8.0,2.0,4.0,4.0,5.0,0.0,3.512275883214187,0.1284264934306242,1.2000000000000002,6.200000000000001,2.5,-0.61079675848577,0,0.0,55,3.6666666666666665,2.250925735484551,22,2,8,3.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,2.5,0.7071067811865476,5.0,4.333333333333333,3.2145502536643193,13.0,3.8,2.489979919597747,19.0,4.0,2.081665999466133,28.0,3.0,2.0,8.0,2.0,4.0,4.0,5.0,3.38420691241064,-0.0589378512635523,2.0,6.200000000000001,2.0,-0.4803842306461414,0,0.0,59,3.6666666666666665,2.250925735484551,22,2,8,3.6666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,3.5,0.7071067811865476,7.0,3.0,1.0000000000000029,9.0,3.8,2.489979919597747,19.0,3.857142857142857,2.0354009783964297,27.0,4.0,3.0,2.0,8.0,2.0,4.0,4.0,3.53815518430798,-0.01593879777557996,2.0,5.600000000000001,1.5,0.07018620615161793,0,0.0,62,3.6666666666666665,2.250925735484551,22,2,8,3.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,3,3.0,,3,3,3,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,,,,,,3.0,,3.0,3.0,0.0,0.0,0,0.0,3,1.1428571428571428,1.6761634196950517,8,0,4,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,0.0,3.0,,,,,,2.25,,0.30000000000000004,2.7,1.5,-0.7071064478533713,1,1.0,3,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,라그로타_빵 추가 (1인),4,라그로타,빵 추가 (1인),0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,0.0,0.0,0.0,1.0,1.7320508075688772,3.0,1.0,1.7320508075688772,3.0,1.0,1.7320508075688772,3.0,0.0,0.0,3.0,,,,,1.6875,,0.0,2.4000000000000004,1.5,-0.577349935856485,2,2.0,7,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585034,4.0,1.75,2.0615528128088303,7.0,1.75,2.0615528128088303,7.0,4.0,0.0,0.0,3.0,,,,2.265625,,0.0,3.7,3.25,1.0914097832519905,0,0.0,7,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585034,4.0,1.4,1.9493588689617927,7.0,1.4,1.9493588689617927,7.0,0.0,4.0,0.0,0.0,3.0,,,1.69921875,,0.0,3.6,3.0,-0.7181844780387443,1,1.0,10,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,1.5,2.1213203435596424,3.0,2.3333333333333335,2.0816659994661326,7.0,1.4,1.9493588689617927,7.0,1.6666666666666667,1.8618986725025255,10.0,3.0,0.0,4.0,0.0,0.0,3.0,,2.0244140625,,0.0,3.5,3.0,0.7161144894242548,0,0.0,10,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,1.4,1.9493588689617927,7.0,1.4285714285714286,1.8126539343499313,10.0,0.0,3.0,0.0,4.0,0.0,0.0,3.0,1.518310546875,-0.04951051303318569,0.0,3.4000000000000004,3.0,-0.788109971456732,1,1.0,11,1.1428571428571428,1.6761634196950517,8,0,4,1.1428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,1.6,1.816590212458495,8.0,1.1428571428571428,1.6761634196950514,8.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,1.38873291015625,0.06629635849777533,0.0,3.4000000000000004,2.0,-0.0852285976116431,0,0.0,11,2.0,2.3804761428476167,14,0,6,1.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896257,1.0,0.8,1.3038404810405297,4.0,1.1428571428571428,1.6761634196950514,8.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0415496826171875,-0.06544935459993323,0.0,3.4000000000000004,2.0,-0.681828780893145,1,1.0,11,2.0,2.3804761428476167,14,0,6,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,0.0,0.0,0.0,0.3333333333333333,0.5773502691896257,1.0,0.8,1.3038404810405297,4.0,1.1428571428571428,1.6761634196950514,8.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,0.7811622619628906,-0.1971950336378448,0.0,3.4000000000000004,2.0,-0.681828780893145,2,2.0,14,2.0,2.3804761428476167,14,0,6,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.8,1.3038404810405297,4.0,1.0,1.414213562373095,7.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,1.335871696472168,0.049510517898870975,0.0,3.0,2.0,1.4142125623738024,0,0.0,14,2.0,2.3804761428476167,14,0,6,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.8,1.3038404810405297,4.0,1.0,1.414213562373095,7.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,1.001903772354126,-0.07426578171399174,0.0,3.0,2.0,-0.7071062811869012,1,1.0,15,2.0,2.3804761428476167,14,0,6,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,라그로타_빵 추가 (1인),6,라그로타,빵 추가 (1인),1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,0.8,1.3038404810405297,4.0,0.7142857142857143,1.1126972805283732,5.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0014278292655945,0.07426574278850945,0.0,1.8000000000000007,1.0,0.25677606473752446,0,0.0,21,2.0,2.3804761428476167,14,0,6,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,라그로타_빵 추가 (1인),4,라그로타,빵 추가 (1인),1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,3.5,3.5355339059327378,7.0,2.3333333333333335,3.2145502536643185,7.0,2.0,2.5495097567963922,10.0,1.5714285714285714,2.225394561056747,11.0,6.0,1.0,0.0,3.0,0.0,0.0,1.0,2.251070871949196,0.18373512735172193,0.0,4.200000000000001,2.0,1.990015395945378,0,0.0,25,2.0,2.3804761428476167,14,0,6,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,5.0,1.4142135623730951,10.0,3.6666666666666665,2.5166114784235836,11.0,2.8,2.3874672772626644,14.0,2.0,2.3804761428476167,14.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,2.688303153961897,0.28667806119334943,0.0,4.800000000000001,3.5,0.8401676974757776,0,0.0,25,1.7142857142857142,2.3603873774083297,12,0,6,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,2.0,2.8284271247461903,4.0,3.3333333333333335,3.0550504633038935,10.0,2.2,2.6832815729997477,11.0,2.0,2.3804761428476167,14.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,2.0162273654714227,0.08543561429393534,0.0,4.800000000000001,3.5,-0.8401676974757776,1,1.0,26,1.7142857142857142,2.3603873774083297,12,0,6,1.7142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,0.5,0.7071067811865476,1.0,1.6666666666666667,2.0816659994661326,5.0,2.4,2.5099800796022267,12.0,2.142857142857143,2.2677868380553634,15.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,1.762170524103567,-0.041541099548339844,0.0,4.800000000000001,3.0,-0.5039524084568453,0,0.0,26,1.7142857142857142,2.3603873774083297,12,0,6,1.7142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896233,1.0,2.2,2.6832815729997477,11.0,1.7142857142857142,2.3603873774083297,12.0,0.0,1.0,0.0,4.0,6.0,1.0,0.0,1.3216278930776753,-0.06949679705561423,0.0,4.800000000000001,2.5,-0.7262727315103854,1,1.0,26,1.7142857142857142,2.3603873774083297,12,0,6,1.7142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,0.0,0.0,0.0,0.3333333333333333,0.5773502691896233,1.0,1.0,1.7320508075688772,5.0,1.7142857142857142,2.3603873774083297,12.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0,0.9912209198082564,-0.24598402149823248,0.0,4.800000000000001,2.5,-0.7262727315103854,2,2.0,27,1.7142857142857142,2.3603873774083297,12,0,6,1.7142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,라그로타_빵 추가 (1인),4,라그로타,빵 추가 (1인),1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896233,1.0,0.4,0.5477225575051661,2.0,1.7142857142857142,2.3603873774083297,12.0,1.0,0.0,0.0,1.0,0.0,4.0,6.0,0.9934156898561923,-0.2491844503247008,0.0,4.800000000000001,2.5,-0.30261363812932723,0,0.0,31,1.7142857142857142,2.3603873774083297,12,0,6,1.7142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,라그로타_빵 추가 (1인),6,라그로타,빵 추가 (1인),1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,2.5,2.1213203435596424,5.0,1.6666666666666667,2.0816659994661326,5.0,1.2,1.6431676725154982,6.0,1.4285714285714286,1.8126539343499315,10.0,4.0,1.0,0.0,0.0,1.0,0.0,4.0,1.7450617673921442,0.0247552540837502,0.0,4.0,2.5,1.4185979486221172,0,0.0,37,1.7142857142857142,2.3603873774083297,12,0,6,1.7142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,5.0,1.4142135623730951,10.0,3.6666666666666665,2.5166114784235836,11.0,2.2,2.6832815729997477,11.0,1.7142857142857142,2.3603873774083297,12.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,2.808796325544108,0.29869499011915557,0.0,4.800000000000001,2.5,1.8156818287759635,0,0.0,40,2.3333333333333335,1.9663841605003503,14,0,5,1.7142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,4.5,2.1213203435596424,9.0,4.333333333333333,1.5275252316519476,13.0,2.8,2.3874672772626644,14.0,2.142857142857143,2.2677868380553634,15.0,3.0,6.0,4.0,1.0,0.0,0.0,1.0,2.856597244158081,0.27073921476091656,0.0,4.800000000000001,3.0,0.37796430634263406,0,0.0,40,2.3333333333333335,1.9663841605003503,14,0,5,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,1.5,2.1213203435596424,3.0,3.0,3.0000000000000004,9.0,2.8,2.3874672772626644,14.0,2.0,2.3804761428476167,14.0,0.0,3.0,6.0,4.0,1.0,0.0,0.0,2.142447933118561,0.1437626079637177,0.0,4.800000000000001,3.5,-0.8401676974757776,1,1.0,41,2.3333333333333335,1.9663841605003503,14,0,5,2.3333333333333335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519479,4.0,2.8,2.3874672772626644,14.0,2.142857142857143,2.2677868380553634,15.0,1.0,0.0,3.0,6.0,4.0,1.0,0.0,1.8568359498389206,0.016785894121442522,0.0,4.800000000000001,3.0,-0.5039524084568453,0,0.0,42,2.3333333333333335,1.9663841605003503,14,0,5,2.3333333333333335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,라그로타_빵 추가 (1인),4,라그로타,빵 추가 (1인),0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,1.0,0.0,2.0,0.6666666666666666,0.5773502691896288,2.0,2.2,2.3874672772626644,11.0,2.2857142857142856,2.138089935299395,16.0,1.0,1.0,0.0,3.0,6.0,4.0,1.0,1.6426269623791905,-0.13494616138691806,0.6000000000000001,4.800000000000001,2.5,-0.6013375130530862,0,0.0,46,2.3333333333333335,1.9663841605003503,14,0,5,2.3333333333333335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,라그로타_빵 추가 (1인),5,라그로타,빵 추가 (1인),1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,2.5,2.1213203435596424,5.0,2.0,1.7320508075688783,6.0,1.8,1.643167672515498,9.0,2.7142857142857144,2.138089935299395,19.0,4.0,1.0,1.0,0.0,3.0,6.0,4.0,2.231970221784393,-0.11423828163925483,0.6000000000000001,4.800000000000001,3.0,0.6013375130530862,0,0.0,51,2.3333333333333335,1.9663841605003503,14,0,5,2.3333333333333335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,라그로타_스프라이트,0,라그로타,스프라이트,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,라그로타_스프라이트,0,라그로타,스프라이트,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.2857142857142857,0.48795003647426666,2,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,라그로타_스프라이트,0,라그로타,스프라이트,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,라그로타_스프라이트,1,라그로타,스프라이트,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,1,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,라그로타_스프라이트,0,라그로타,스프라이트,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.25,0.5,1.0,0.25,0.5,1.0,1.0,0.0,0.0,0.0,,,,0.25,,0.0,0.7000000000000002,0.25,1.499997000006,0,0.0,1,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,라그로타_스프라이트,0,라그로타,스프라이트,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.2,0.4472135954999579,1.0,0.0,1.0,0.0,0.0,0.0,,,0.1875,,0.0,0.6000000000000001,0.0,-0.44721259550219405,1,1.0,1,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,라그로타_스프라이트,1,라그로타,스프라이트,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.16666666666666666,0.408248290463863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.140625,,0.0,0.5,0.0,-0.40824729046631253,2,2.0,2,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,라그로타_스프라이트,0,라그로타,스프라이트,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051661,2.0,0.2857142857142857,0.4879500364742666,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35546875,0.07426576468409324,0.0,1.0,0.5,1.463847109428948,0,0.0,2,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051661,2.0,0.2857142857142857,0.48795003647426666,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2666015625,0.024755251650907556,0.0,1.0,0.5,-0.585538843771579,1,1.0,2,0.5714285714285714,0.9759000729485333,4,0,2,0.2857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,라그로타_스프라이트,2,라그로타,스프라이트,0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.2857142857142857,0.48795003647426666,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.199951171875,-0.02475526138227813,0.0,1.0,0.5,-0.585538843771579,2,2.0,4,0.5714285714285714,0.9759000729485333,4,0,2,0.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.6,0.8944271909999159,3.0,0.5714285714285714,0.7867957924694432,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.64996337890625,0.04344270667251276,0.0,1.4000000000000004,1.0,1.8156802903170324,0,0.0,4,0.5714285714285714,0.9759000729485333,4,0,2,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.4874725341796875,0.05371705123356411,0.0,1.4000000000000004,0.5,-0.5447040870951096,1,1.0,4,0.5714285714285714,0.9759000729485333,4,0,2,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,0.0,0.0,0.0,0.6666666666666666,1.1547005383792515,2.0,0.4,0.8944271909999159,2.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.3656044006347656,-0.010274359158107213,0.0,1.4000000000000004,0.5,-0.5447040870951096,2,2.0,4,0.5714285714285714,0.9759000729485333,4,0,2,0.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
