영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-06-20,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,1.0,1.1547005383792515,4.0,1.0,1.1547005383792515,4.0,0.0,0.0,2.0,2.0,,,,1.125,,0.0,2.0,2.0,-0.8660246537850883,2,2.0,4,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0954451150103321,4.0,0.8,1.0954451150103321,4.0,0.0,0.0,0.0,2.0,2.0,,,0.84375,,0.0,2.0,2.0,-0.7302960766741635,3,3.0,4,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.6666666666666666,1.0327955589886444,4.0,0.0,0.0,0.0,0.0,2.0,2.0,,0.6328125,,0.0,2.0,1.5,-0.645496599368508,4,4.0,5,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896261,1.0,0.2,0.4472135954999579,1.0,0.7142857142857143,0.9511897312113418,5.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.724609375,-0.1219149973927712,0.0,2.0,1.5,0.3003753888039136,0,0.0,5,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896261,1.0,0.2,0.4472135954999579,1.0,0.42857142857142855,0.7867957924694431,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.54345703125,-0.06819794859204974,0.0,1.4000000000000004,0.5,-0.5447040870951098,1,1.0,5,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,0.0,0.0,0.0,0.3333333333333333,0.5773502691896261,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.3779644730092272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4075927734375,0.0247552540837502,0.0,0.40000000000000036,0.0,-0.377963473011873,2,2.0,5,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.3779644730092272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.305694580078125,-2.4328426438934947e-09,0.0,0.40000000000000036,0.0,-0.377963473011873,3,3.0,6,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896261,1.0,0.4,0.5477225575051661,2.0,0.2857142857142857,0.48795003647426655,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47927093505859375,0.0495105081675004,0.0,1.0,0.5,1.4638471094289482,0,0.0,6,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896261,1.0,0.2,0.4472135954999579,1.0,0.2857142857142857,0.48795003647426655,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3594532012939453,-4.865685287786989e-09,0.0,1.0,0.5,-0.5855388437715793,1,1.0,6,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,0.0,0.0,0.0,0.3333333333333333,0.5773502691896261,1.0,0.2,0.4472135954999579,1.0,0.2857142857142857,0.48795003647426655,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.269589900970459,-0.049510517898870975,0.0,1.0,0.5,-0.5855388437715793,2,2.0,8,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694431,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7021924257278442,0.11770847865513392,0.0,1.4000000000000004,0.5,1.9972483193487358,0,0.0,8,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694431,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.5266443192958832,0.05371705123356411,0.0,1.4000000000000004,0.5,-0.5447040870951098,1,1.0,8,0.0,0.0,0,0,0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.42857142857142855,0.7867957924694431,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.3949832394719124,-0.010274359158107213,0.0,1.4000000000000004,0.5,-0.5447040870951098,2,2.0,8,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.42857142857142855,0.7867957924694431,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.2962374296039343,-0.07426576954977852,0.0,1.4000000000000004,0.5,-0.5447040870951098,3,3.0,8,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184544,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.22217807220295072,-0.03923615144223583,0.0,0.8000000000000007,0.0,-0.37796397300988865,4,4.0,8,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184544,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.16663355415221304,-0.0784723053173143,0.0,0.8000000000000007,0.0,-0.37796397300988865,5,5.0,8,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.12497516561415978,-0.11770845919239278,0.0,0.8000000000000007,0.0,-0.37796397300988865,6,6.0,8,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09373137421061983,0.0,0.0,0.0,0.0,0.0,7,7.0,8,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07029853065796487,0.0,0.0,0.0,0.0,0.0,8,7.0,8,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052723897993473656,0.0,0.0,0.0,0.0,0.0,9,7.0,8,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-10,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03954292349510524,0.0,0.0,0.0,0.0,0.0,10,7.0,8,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02965719262132893,0.0,0.0,0.0,0.0,0.0,11,7.0,8,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222428944659967,0.0,0.0,0.0,0.0,0.0,12,7.0,8,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016682170849497524,0.0,0.0,0.0,0.0,0.0,13,7.0,8,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.42857142857142855,1.1338934190276817,3,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.42857142857142855,1.1338934190276817,3,0,3,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.42857142857142855,1.1338934190276817,3,0,3,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.42857142857142855,1.1338934190276817,3,0,3,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.42857142857142855,1.1338934190276817,3,0,3,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,3,0.42857142857142855,1.1338934190276817,3,0,3,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.6,1.3416407864998738,3.0,0.42857142857142855,1.1338934190276817,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.14853153423387178,0.0,1.200000000000001,0.0,2.2677848380571275,0,0.0,3,0.42857142857142855,1.1338934190276817,3,0,3,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,미라시아_레인보우칵테일(알코올),4,미라시아,레인보우칵테일(알코올),0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.6,1.3416407864998738,3.0,0.42857142857142855,1.1338934190276817,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.09902102120068608,0.0,1.200000000000001,0.0,-0.37796413967618786,1,1.0,7,1.1428571428571428,1.4638501094227998,8,0,4,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,2.0,2.8284271247461903,4.0,2.3333333333333335,2.0816659994661326,7.0,1.4,1.9493588689617927,7.0,1.0,1.7320508075688772,7.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.421875,0.22195029745296557,0.0,3.4000000000000004,1.5,1.7320498075694548,0,0.0,8,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,2.5,2.1213203435596424,5.0,1.6666666666666667,2.0816659994661326,5.0,1.6,1.816590212458495,8.0,1.1428571428571428,1.6761634196950517,8.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,1.31640625,0.18922562501868423,0.0,3.4000000000000004,2.0,-0.08522859761164309,0,0.0,9,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,1.0,0.0,2.0,2.0,1.7320508075688772,6.0,1.8,1.6431676725154984,9.0,1.2857142857142858,1.6035674514745464,9.0,1.0,1.0,4.0,0.0,3.0,0.0,0.0,1.2373046875,0.1317457471575056,0.0,3.4000000000000004,2.0,-0.17817405016390783,0,0.0,9,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896254,2.0,1.2,1.6431676725154984,6.0,1.2857142857142858,1.6035674514745464,9.0,0.0,1.0,1.0,4.0,0.0,3.0,0.0,0.927978515625,-0.02475527354649135,0.0,3.4000000000000004,2.0,-0.801783225737585,1,1.0,9,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,0.0,0.0,0.0,0.3333333333333333,0.5773502691896255,1.0,1.2,1.6431676725154984,6.0,1.2857142857142858,1.6035674514745464,9.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,0.69598388671875,-0.18125622613089426,0.0,3.4000000000000004,2.0,-0.801783225737585,2,2.0,11,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.8,0.8366600265340758,4.0,1.1428571428571428,1.4638501094227998,8.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0219879150390625,-0.022006677121532207,0.0,2.8000000000000007,1.5,0.5855396437693933,0,0.0,11,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.6,0.8944271909999162,3.0,1.1428571428571428,1.4638501094227998,8.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,0.7664909362792969,-0.1682332535179294,0.0,2.8000000000000007,1.5,-0.7807195250258575,1,1.0,11,0.14285714285714285,0.37796447300922725,1,0,1,1.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,0.0,0.0,0.0,0.6666666666666666,1.1547005383792515,2.0,0.4,0.8944271909999162,2.0,0.5714285714285714,0.7867957924694432,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.5748682022094727,-0.08454013114072839,0.0,1.4000000000000004,1.0,-0.726272116126813,2,2.0,11,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999162,2.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.4311511516571045,-0.07426576954977852,0.0,1.4000000000000004,0.5,-0.5447040870951096,3,3.0,11,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999162,2.0,0.2857142857142857,0.7559289460184544,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.32336336374282837,-0.03923615144223583,0.0,0.8000000000000007,0.0,-0.37796397300988865,4,4.0,11,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184544,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.24252252280712128,-0.0784723053173143,0.0,0.8000000000000007,0.0,-0.37796397300988865,5,5.0,11,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.18189189210534096,-0.11770845919239278,0.0,0.8000000000000007,0.0,-0.37796397300988865,6,6.0,12,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896255,1.0,0.2,0.4472135954999584,1.0,0.14285714285714285,0.3779644730092271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864189190790057,0.07426576711693589,0.0,0.40000000000000036,0.0,2.267780838071239,0,0.0,12,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896255,1.0,0.2,0.4472135954999584,1.0,0.14285714285714285,0.3779644730092271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2898141893092543,0.04951051060034304,0.0,0.40000000000000036,0.0,-0.3779634730118731,1,1.0,12,0.16666666666666666,0.408248290463863,1,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,0.0,0.0,0.0,0.3333333333333333,0.5773502691896255,1.0,0.2,0.4472135954999584,1.0,0.14285714285714285,0.3779644730092271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21736064198194072,0.0247552540837502,0.0,0.40000000000000036,0.0,-0.3779634730118731,2,2.0,12,0.16666666666666666,0.408248290463863,1,0,1,0.16666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
