영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-04-15,미라시아_코카콜라,0,미라시아,코카콜라,0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,0.0,0.0,0.0,1.3333333333333333,2.309401076758503,4.0,1.0,1.7320508075688774,5.0,1.0,1.5275252316519468,7.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.8919047006056644,-0.060228561868472974,0.0,2.8000000000000007,1.5,-0.6546532421368292,2,2.0,14,0.3333333333333333,0.5163977794943222,2,0,1,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,미라시아_코카콜라,0,미라시아,코카콜라,0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688774,5.0,0.7142857142857143,1.4960264830861913,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.6689285254542483,-0.02475524921806491,0.0,2.200000000000001,0.5,-0.4774549414106999,3,3.0,14,0.3333333333333333,0.5163977794943222,2,0,1,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,미라시아_코카콜라,1,미라시아,코카콜라,0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.788854381999832,4.0,0.7142857142857143,1.4960264830861913,5.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.5016963940906862,-0.10699043225268928,0.0,2.200000000000001,0.5,-0.4774549414106999,4,4.0,15,0.3333333333333333,0.5163977794943222,2,0,1,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,미라시아_코카콜라,1,미라시아,코카콜라,0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896256,1.0,0.2,0.4472135954999584,1.0,0.8571428571428571,1.4638501094227998,6.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.6262722955680147,-0.11495984817037777,0.0,2.200000000000001,1.0,0.09758994062823223,0,0.0,16,0.3333333333333333,0.5163977794943222,2,0,1,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,미라시아_코카콜라,0,미라시아,코카콜라,1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,1.0,0.0,2.0,0.6666666666666666,0.5773502691896255,2.0,0.4,0.5477225575051665,2.0,0.8571428571428571,1.4638501094227998,6.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.719704221676011,-0.048663492105445086,0.0,2.200000000000001,1.0,0.09758994062823223,0,0.0,16,0.3333333333333333,0.5163977794943222,2,0,1,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,0.5714285714285714,1.1338934190276817,4,0,3,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,1,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.0,0.0,1.0,,,,,0.5625,,0.0,0.8,0.5,-0.5773492691913577,2,2.0,1,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.5,1.0,0.0,0.0,0.0,1.0,,,,0.421875,,0.0,0.7000000000000002,0.25,-0.499999000002,3,3.0,1,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.447213595499958,1.0,0.2,0.447213595499958,1.0,0.0,0.0,0.0,0.0,1.0,,,0.31640625,,0.0,0.6000000000000001,0.0,-0.447212595502194,4,4.0,1,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.408248290463863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.2373046875,,0.0,0.5,0.0,-0.40824729046631253,5,5.0,4,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.6,1.3416407864998738,3.0,0.5714285714285714,1.1338934190276817,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.927978515625,0.0742657622512506,0.0,1.8000000000000007,0.5,2.141796791498398,0,0.0,5,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519468,4.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276817,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.94598388671875,0.17328678831762198,0.0,1.8000000000000007,0.5,0.3779641396761879,0,0.0,5,1.0,1.8257418583505538,7,0,5,0.5714285714285714,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276817,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.7094879150390625,0.09902103579774195,0.0,1.8000000000000007,0.5,-0.5039521862349171,1,1.0,5,1.0,1.8257418583505538,7,0,5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,0.0,0.0,0.0,0.3333333333333333,0.5773502691896266,1.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276817,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.5321159362792969,0.02475524921806491,0.0,1.8000000000000007,0.5,-0.5039521862349171,2,2.0,6,1.0,1.8257418583505538,7,0,5,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896266,1.0,1.0,1.224744871391589,5.0,0.7142857142857143,1.1126972805283737,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.6490869522094727,0.024755263815120776,0.0,1.8000000000000007,1.0,0.25677606473752435,0,0.0,6,1.0,1.8257418583505538,7,0,5,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896266,1.0,0.4,0.5477225575051659,2.0,0.7142857142857143,1.1126972805283737,5.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.4868152141571045,-0.07426577928114911,0.0,1.8000000000000007,1.0,-0.641940161843811,1,1.0,6,1.0,1.8257418583505538,7,0,5,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,0.0,0.0,0.0,0.3333333333333333,0.5773502691896266,1.0,0.2,0.4472135954999577,1.0,0.7142857142857143,1.1126972805283737,5.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.36511141061782837,-0.17328680534752047,0.0,1.8000000000000007,1.0,-0.641940161843811,2,2.0,7,1.0,1.8257418583505538,7,0,5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896266,1.0,0.4,0.5477225575051659,2.0,0.42857142857142855,0.5345224838248489,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5238335579633713,-7.2985279316804845e-09,0.0,1.0,1.0,1.0690429676534388,0,0.0,12,1.0,1.8257418583505538,7,0,5,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,3.0,2.8284271247461903,6.0,2.0,2.6457513110645907,6.0,1.4,2.073644135332772,7.0,1.0,1.8257418583505538,7.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6428751684725285,0.21672948525876415,0.0,2.6000000000000014,1.0,2.1908890300213217,0,0.0,12,0.5714285714285714,1.1338934190276817,4,0,3,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,2.5,3.5355339059327378,5.0,2.0,2.6457513110645907,6.0,1.2,2.16794833886788,6.0,1.0,1.8257418583505538,7.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.2321563763543963,0.10322759589370416,0.0,2.6000000000000014,1.0,-0.5477222575053304,1,1.0,12,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,0.0,0.0,0.0,1.6666666666666667,2.886751345948129,5.0,1.2,2.16794833886788,6.0,1.0,1.8257418583505538,7.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.9241172822657973,-0.010274361590949856,0.0,2.6000000000000014,1.0,-0.5477222575053304,2,2.0,12,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.16794833886788,6.0,0.8571428571428571,1.864454471471609,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.6930879616993479,-0.024755258949435487,0.0,2.6000000000000014,0.5,-0.459728253239707,3,3.0,12,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.23606797749979,5.0,0.8571428571428571,1.864454471471609,6.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.519815971274511,-0.11350192585769965,0.0,2.6000000000000014,0.5,-0.459728253239707,4,4.0,15,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.6,1.3416407864998738,3.0,1.2857142857142858,1.9760470401187076,9.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1398619784558832,-0.05371703906935089,0.0,3.8000000000000007,2.0,0.8675324078572156,0,0.0,16,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519468,4.0,0.8,1.3038404810405297,4.0,1.2857142857142858,1.9760470401187076,9.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,1.1048964838419124,-0.018687423394650828,0.0,3.8000000000000007,2.0,-0.14458873464286934,0,0.0,16,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276815,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.8286723628814343,0.09902103579774195,0.0,1.8000000000000007,0.5,-0.5039521862349172,1,1.0,16,0.8333333333333334,2.0412414523193148,5,0,5,0.5714285714285714,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,0.0,0.0,0.0,0.3333333333333333,0.5773502691896253,1.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276815,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.6215042721610757,0.02475524921806491,0.0,1.8000000000000007,0.5,-0.5039521862349172,2,2.0,16,0.8333333333333334,2.0412414523193148,5,0,5,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276815,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.4661282041208068,-0.04951052033171362,0.0,1.8000000000000007,0.5,-0.5039521862349172,3,3.0,16,0.8333333333333334,2.0412414523193148,5,0,5,0.8333333333333334,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44721359549995743,1.0,0.5714285714285714,1.1338934190276815,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.3495961530906051,-0.12377628988149214,0.0,1.8000000000000007,0.5,-0.5039521862349172,4,4.0,16,0.8333333333333334,2.0412414523193148,5,0,5,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.1338934190276815,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2621971148179538,-0.19804205943127068,0.0,1.8000000000000007,0.5,-0.5039521862349172,5,5.0,21,0.8333333333333334,2.0412414523193148,5,0,5,0.8333333333333334,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,2.5,3.5355339059327378,5.0,1.6666666666666667,2.886751345948129,5.0,1.0,2.23606797749979,5.0,0.8571428571428571,1.864454471471609,6.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4466478361134654,0.11770845919239278,0.0,2.6000000000000014,0.5,2.222019890658584,0,0.0,21,0.8333333333333334,2.0412414523193148,5,0,5,0.8333333333333334,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,미라시아_콥 샐러드,0,미라시아,콥 샐러드,1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,미라시아_콥 샐러드,1,미라시아,콥 샐러드,0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,1,2.0,2.7688746209726913,14,0,6,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,미라시아_콥 샐러드,0,미라시아,콥 샐러드,0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,1.0,0.0,,,,,,0.25,,0.1,0.9,0.5,0.7071057811879616,0,0.0,1,2.0,2.7688746209726913,14,0,6,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,미라시아_콥 샐러드,0,미라시아,콥 샐러드,0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.0,1.0,0.0,,,,,0.1875,,0.0,0.8,0.5,-0.5773492691913577,1,1.0,1,2.0,2.7688746209726913,14,0,6,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,미라시아_콥 샐러드,0,미라시아,콥 샐러드,0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.25,0.5,1.0,0.25,0.5,1.0,0.0,0.0,1.0,0.0,,,,0.140625,,0.0,0.7000000000000002,0.25,-0.499999000002,2,2.0,1,2.0,2.7688746209726913,14,0,6,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,미라시아_콥 샐러드,6,미라시아,콥 샐러드,0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.447213595499958,1.0,0.2,0.447213595499958,1.0,0.0,0.0,0.0,1.0,0.0,,,0.10546875,,0.0,0.6000000000000001,0.0,-0.447212595502194,3,3.0,7,2.0,2.7688746209726913,14,0,6,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,미라시아_콥 샐러드,6,미라시아,콥 샐러드,1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,3.0,4.242640687119285,6.0,2.0,3.4641016151377544,6.0,1.4,2.6076809620810595,7.0,1.1666666666666667,2.401388487243717,7.0,6.0,0.0,0.0,0.0,1.0,0.0,,1.5791015625,,0.0,3.5,0.75,2.0127236164762965,0,0.0,13,2.0,2.7688746209726913,14,0,6,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,미라시아_콥 샐러드,1,미라시아,콥 샐러드,1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,6.0,0.0,12.0,4.0,3.4641016151377544,12.0,2.4,3.286335345030997,12.0,1.8571428571428572,2.853569193634025,13.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,2.684326171875,0.2979734479164591,0.0,6.0,3.5,1.4518153967613492,0,0.0,14,2.0,2.7688746209726913,14,0,6,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,미라시아_콥 샐러드,1,미라시아,콥 샐러드,0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,3.5,3.5355339059327378,7.0,4.333333333333333,2.8867513459481287,13.0,2.6,3.1304951684997055,13.0,2.0,2.7688746209726913,14.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,2.26324462890625,0.20849037170410156,0.0,6.0,3.5,-0.3611574288225721,0,0.0,15,0.8571428571428571,0.8997354108424372,6,0,2,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,미라시아_콥 샐러드,0,미라시아,콥 샐러드,0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,1.0,0.0,2.0,2.6666666666666665,2.886751345948128,8.0,2.8,2.949576240750525,14.0,2.0,2.7688746209726913,14.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,1.9474334716796875,0.19327309666847697,0.0,6.0,3.5,-0.3611574288225721,0,0.0,15,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,미라시아_콥 샐러드,0,미라시아,콥 샐러드,0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896226,2.0,2.8,2.949576240750525,14.0,2.0,2.7688746209726913,14.0,0.0,1.0,1.0,6.0,6.0,0.0,0.0,1.4605751037597656,0.004768945732895209,0.0,6.0,3.5,-0.7223148576451442,1,1.0,15,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,미라시아_콥 샐러드,0,미라시아,콥 샐러드,0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,0.0,0.0,0.0,0.3333333333333333,0.5773502691896224,1.0,1.6,2.5099800796022262,8.0,2.0,2.7688746209726913,14.0,0.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0954313278198242,-0.18373513708309253,0.0,6.0,3.5,-0.7223148576451442,2,2.0,15,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,미라시아_콥 샐러드,2,미라시아,콥 샐러드,0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051644,2.0,2.0,2.7688746209726913,14.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,0.8215734958648682,-0.37223921989908026,0.0,6.0,3.5,-0.7223148576451442,3,3.0,17,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,미라시아_콥 샐러드,1,미라시아,콥 샐러드,1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,1.0,1.4142135623730951,2.0,0.6666666666666666,1.15470053837925,2.0,0.6,0.894427190999915,3.0,1.4285714285714286,2.1491969707422394,10.0,2.0,0.0,0.0,0.0,1.0,1.0,6.0,1.1161801218986511,-0.16504764556884766,0.0,3.6000000000000014,1.5,0.265879913906314,0,0.0,18,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,미라시아_콥 샐러드,2,미라시아,콥 샐러드,1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,1.5,0.7071067811865476,3.0,1.0,0.9999999999999982,3.0,0.6,0.894427190999915,3.0,0.7142857142857143,0.7559289460184535,5.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0871350914239883,0.028961809314027125,0.0,1.4000000000000004,1.0,0.3779639730098891,0,0.0,20,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
