영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-03-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,2.9277002188455996,12.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0714214526233263,-0.3474839542593275,0.0,6.0,3.0,-0.5855398437691881,5,5.0,60,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.267786838055364,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8035660894674947,-0.20849037170410156,0.0,2.400000000000002,0.0,-0.37796430634263395,6,6.0,60,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6026745671006211,0.0,0.0,0.0,0.0,0.0,7,7.0,60,1.3333333333333333,2.804757862395017,8,0,7,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520059253254658,0.0,0.0,0.0,0.0,0.0,8,7.0,60,1.3333333333333333,2.804757862395017,8,0,7,1.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33900444399409935,0.0,0.0,0.0,0.0,0.0,9,7.0,60,1.3333333333333333,2.804757862395017,8,0,7,1.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542533329955745,0.0,0.0,0.0,0.0,0.0,10,7.0,60,1.3333333333333333,2.804757862395017,8,0,7,1.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19068999974668088,0.0,0.0,0.0,0.0,0.0,11,7.0,61,1.3333333333333333,2.804757862395017,8,0,7,1.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999599,1.0,0.14285714285714285,0.3779644730092303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39301749981001066,0.07426576711693589,0.0,0.40000000000000036,0.0,2.2677808380712197,0,0.0,68,1.3333333333333333,2.804757862395017,8,0,7,1.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,미라시아_BBQ Platter,16,미라시아,BBQ Platter,1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,16,16.0,,16,16,16,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,미라시아_BBQ Platter,6,미라시아,BBQ Platter,0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,16.0,,16.0,16.0,,16.0,16.0,,16.0,16.0,,16.0,16.0,,,,,,,16.0,,16.0,16.0,0.0,0.0,0,0.0,22,8.285714285714286,6.102302453836194,58,2,17,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,미라시아_BBQ Platter,2,미라시아,BBQ Platter,0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,11.0,7.0710678118654755,22.0,11.0,7.0710678118654755,22.0,11.0,7.0710678118654755,22.0,11.0,7.0710678118654755,22.0,6.0,16.0,,,,,,13.5,,7.0,15.0,5.0,-0.7071066811865616,0,0.0,24,8.285714285714286,6.102302453836194,58,2,17,8.285714285714286,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,미라시아_BBQ Platter,15,미라시아,BBQ Platter,0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,4.0,2.8284271247461903,8.0,8.0,7.211102550927978,24.0,8.0,7.211102550927978,24.0,8.0,7.211102550927978,24.0,2.0,6.0,16.0,,,,,10.625,,2.8,14.0,7.0,-0.8320501789532443,0,0.0,39,8.285714285714286,6.102302453836194,58,2,17,8.285714285714286,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,미라시아_BBQ Platter,2,미라시아,BBQ Platter,0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,8.5,9.192388155425117,17.0,7.666666666666667,6.658328118479393,23.0,9.75,6.849574196011505,39.0,9.75,6.849574196011505,39.0,15.0,2.0,6.0,16.0,,,,11.71875,,3.2,15.7,10.25,0.7664708904950872,0,0.0,41,8.285714285714286,6.102302453836194,58,2,17,8.285714285714286,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,미라시아_BBQ Platter,5,미라시아,BBQ Platter,0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,8.5,9.192388155425117,17.0,6.333333333333333,7.505553499465135,19.0,8.2,6.870225614927067,41.0,8.2,6.870225614927067,41.0,2.0,15.0,2.0,6.0,16.0,,,9.2890625,,2.0,15.6,13.0,-0.9024447587404388,0,0.0,46,8.285714285714286,6.102302453836194,58,2,17,8.285714285714286,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,미라시아_BBQ Platter,17,미라시아,BBQ Platter,1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,3.5,2.1213203435596424,7.0,7.333333333333333,6.8068592855540455,22.0,6.0,5.338539126015656,30.0,7.666666666666667,6.282250127674532,46.0,5.0,2.0,15.0,2.0,6.0,16.0,,8.216796875,,2.0,15.5,10.0,-0.4244762924104521,0,0.0,63,8.285714285714286,6.102302453836194,58,2,17,8.285714285714286,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,미라시아_BBQ Platter,11,미라시아,BBQ Platter,1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,11.0,8.48528137423857,22.0,8.0,7.937253933193772,24.0,8.2,7.259476565152615,41.0,9.0,6.733003292241386,63.0,17.0,5.0,2.0,15.0,2.0,6.0,16.0,10.41259765625,-0.004886432569854113,2.0,16.4,12.0,1.188176875101447,0,0.0,74,8.285714285714286,6.102302453836194,58,2,17,8.285714285714286,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,미라시아_BBQ Platter,3,미라시아,BBQ Platter,0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,14.0,4.242640687119285,28.0,11.0,6.0,33.0,10.0,6.4031242374328485,50.0,8.285714285714286,6.102302453836194,58.0,11.0,17.0,5.0,2.0,15.0,2.0,6.0,10.5594482421875,0.15070276844258212,2.0,15.8,9.5,0.4447969090392229,0,0.0,77,7.142857142857143,3.7161167647860327,50,3,14,8.285714285714286,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,미라시아_BBQ Platter,5,미라시아,BBQ Platter,0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,7.0,5.656854249492381,14.0,10.333333333333334,7.023769168568493,31.0,7.6,6.308724118235001,38.0,7.857142857142857,6.3882332306768355,55.0,3.0,11.0,17.0,5.0,2.0,15.0,2.0,8.669586181640625,0.07426569413165657,2.0,15.8,10.5,-0.7603263565099805,0,0.0,82,7.142857142857143,3.7161167647860327,50,3,14,7.142857142857143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,미라시아_BBQ Platter,4,미라시아,BBQ Platter,0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,4.0,1.4142135623730951,8.0,6.333333333333333,4.163331998932267,19.0,8.2,5.761944116355173,41.0,8.285714285714286,6.019808571549035,58.0,5.0,3.0,11.0,17.0,5.0,2.0,15.0,7.752189636230469,-0.0597848113702268,2.6,15.8,9.0,-0.5458169808631997,0,0.0,86,7.142857142857143,3.7161167647860327,50,3,14,7.142857142857143,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,미라시아_BBQ Platter,9,미라시아,BBQ Platter,0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,4.5,0.7071067811865476,9.0,4.0,1.000000000000007,12.0,8.0,5.916079783099616,40.0,6.714285714285714,5.376314900074389,47.0,4.0,5.0,3.0,11.0,17.0,5.0,2.0,6.814142227172852,0.001014436994280134,2.6,13.400000000000002,4.5,-0.5048597896280905,0,0.0,95,7.142857142857143,3.7161167647860327,50,3,14,7.142857142857143,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,미라시아_BBQ Platter,7,미라시아,BBQ Platter,0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,6.5,3.5355339059327378,13.0,6.0,2.645751311064592,18.0,6.4,3.4351128074635335,32.0,7.714285714285714,4.990467102863407,54.0,9.0,4.0,5.0,3.0,11.0,17.0,5.0,7.360606670379639,-0.06151927247339366,3.6,13.400000000000002,5.5,0.25763400531035846,0,0.0,102,7.142857142857143,3.7161167647860327,50,3,14,7.142857142857143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,미라시아_BBQ Platter,8,미라시아,BBQ Platter,1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,8.0,1.4142135623730951,16.0,6.666666666666667,2.5166114784235845,20.0,5.6,2.4083189157584592,28.0,8.0,4.864839839775474,56.0,7.0,9.0,4.0,5.0,3.0,11.0,17.0,7.270455002784729,-0.09193877784573302,3.6,13.400000000000002,5.5,-0.2055565706947471,0,0.0,110,7.142857142857143,3.7161167647860327,50,3,14,7.142857142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,미라시아_BBQ Platter,14,미라시아,BBQ Platter,1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,7.5,0.7071067811865476,15.0,8.0,1.0000000000000004,24.0,6.6,2.0736441353327724,33.0,6.714285714285714,2.8702082220799285,47.0,8.0,7.0,9.0,4.0,5.0,3.0,11.0,7.452841252088547,0.036931232530243545,3.6,9.8,4.0,0.44795141616281847,0,0.0,124,7.142857142857143,3.7161167647860327,50,3,14,7.142857142857143,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,미라시아_BBQ Platter,0,미라시아,BBQ Platter,0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,11.0,4.242640687119285,22.0,9.666666666666666,3.7859388972001815,29.0,8.4,3.646916505762094,42.0,7.142857142857143,3.716116764786031,50.0,14.0,8.0,7.0,9.0,4.0,5.0,3.0,9.08963093906641,0.1873643836196588,3.6,11.000000000000002,4.0,1.845243690100785,0,0.0,124,0.0,0.0,0,0,0,7.142857142857143,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,미라시아_BBQ Platter,0,미라시아,BBQ Platter,0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,7.0,9.899494936611665,14.0,7.333333333333333,7.023769168568492,22.0,7.6,5.029910535983717,38.0,6.714285714285714,4.386125310350267,47.0,0.0,14.0,8.0,7.0,9.0,4.0,5.0,6.8172232042998075,-0.11726492278429927,2.4000000000000004,11.000000000000002,4.0,-1.5308008112856935,1,1.0,124,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,미라시아_BBQ Platter,0,미라시아,BBQ Platter,0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,0.0,0.0,0.0,4.666666666666667,8.082903768654761,14.0,5.8,5.932958789676531,29.0,6.0,5.066228051190219,42.0,0.0,0.0,14.0,8.0,7.0,9.0,4.0,5.112917403224856,-0.31445988830255,0.0,11.000000000000002,6.5,-1.184312817161397,2,2.0,124,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,미라시아_BBQ Platter,0,미라시아,BBQ Platter,0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,0.0,0.0,0.0,4.4,6.387487769068525,22.0,5.428571428571429,5.5334480768366845,38.0,0.0,0.0,0.0,14.0,8.0,7.0,9.0,3.8346880524186417,-0.47370943731191206,0.0,11.000000000000002,8.5,-0.981046604602493,3,3.0,124,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,미라시아_BBQ Platter,0,미라시아,BBQ Platter,0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,2.8,6.260990336999411,14.0,4.142857142857143,5.610364558225291,29.0,0.0,0.0,0.0,0.0,14.0,8.0,7.0,2.8760160393139813,-0.47645801427413004,0.0,10.400000000000002,7.5,-0.7384290916272558,4,4.0,124,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-08,미라시아_BBQ Platter,0,미라시아,BBQ Platter,1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,5.639993245521113,22.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,2.157012029485486,-0.4288490864695335,0.0,10.400000000000002,4.0,-0.5572447428209664,5,5.0,124,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,미라시아_BBQ Platter,0,미라시아,BBQ Platter,1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.291502622129179,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.6177590221141145,-0.2901482484778579,0.0,5.600000000000005,0.0,-0.37796440158066946,6,6.0,124,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,미라시아_BBQ Platter,0,미라시아,BBQ Platter,0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2133192665855859,0.0,0.0,0.0,0.0,0.0,7,7.0,124,4.0,8.831760866327848,24,0,22,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,미라시아_BBQ Platter,0,미라시아,BBQ Platter,0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099894499391894,0.0,0.0,0.0,0.0,0.0,8,7.0,124,4.0,8.831760866327848,24,0,22,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,미라시아_BBQ Platter,0,미라시아,BBQ Platter,0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682492087454392,0.0,0.0,0.0,0.0,0.0,9,7.0,124,4.0,8.831760866327848,24,0,22,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,미라시아_BBQ Platter,1,미라시아,BBQ Platter,0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511869065590794,0.0,0.0,0.0,0.0,0.0,10,7.0,125,4.0,8.831760866327848,24,0,22,4.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,미라시아_BBQ Platter,1,미라시아,BBQ Platter,0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896369,1.0,0.2,0.4472135954999657,1.0,0.14285714285714285,0.37796447300917774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339017991930955,0.07426576711693589,0.0,0.40000000000000036,0.0,2.267780838071535,0,0.0,126,4.0,8.831760866327848,24,0,22,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,미라시아_BBQ Platter,22,미라시아,BBQ Platter,1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,1.0,0.0,2.0,0.6666666666666666,0.577350269189636,2.0,0.4,0.5477225575051723,2.0,0.2857142857142857,0.4879500364742288,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7254263493948216,0.12377627771727893,0.0,1.0,0.5,1.4638471094290615,0,0.0,148,4.0,8.831760866327848,24,0,22,4.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,미라시아_BBQ 고기추가,5,미라시아,BBQ 고기추가,1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,5,5.0,,5,5,5,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,,,,,,5.0,,5.0,5.0,0.0,0.0,0,0.0,6,3.142857142857143,5.080307452263476,22,0,14,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,3.0,2.8284271247461903,6.0,3.0,2.8284271247461903,6.0,3.0,2.8284271247461903,6.0,3.0,2.8284271247461903,6.0,1.0,5.0,,,,,,4.0,,1.4,4.6,2.0,-0.7071065311866358,0,0.0,6,3.142857142857143,5.080307452263476,22,0,14,3.142857142857143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,미라시아_BBQ 고기추가,14,미라시아,BBQ 고기추가,0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,0.5,0.7071067811865476,1.0,2.0,2.6457513110645907,6.0,2.0,2.6457513110645907,6.0,2.0,2.6457513110645907,6.0,0.0,1.0,5.0,,,,,3.0,,0.2,4.2,2.5,-0.7559286603042766,1,1.0,20,3.142857142857143,5.080307452263476,22,0,14,3.142857142857143,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,7.0,9.899494936611665,14.0,5.0,7.810249675906654,15.0,5.0,6.377042156569663,20.0,5.0,6.377042156569663,20.0,14.0,0.0,1.0,5.0,,,,5.75,,0.30000000000000004,11.3,6.5,1.4113123871097144,0,0.0,20,3.142857142857143,5.080307452263476,22,0,14,3.142857142857143,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,7.0,9.899494936611665,14.0,4.666666666666667,8.082903768654761,14.0,4.0,5.958187643906492,20.0,4.0,5.958187643906492,20.0,0.0,14.0,0.0,1.0,5.0,,,4.3125,,0.0,10.4,5.0,-0.6713449739613139,1,1.0,21,3.142857142857143,5.080307452263476,22,0,14,3.142857142857143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,미라시아_BBQ 고기추가,5,미라시아,BBQ 고기추가,1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,0.5,0.7071067811865476,1.0,5.0,7.810249675906654,15.0,3.2,6.058052492344384,16.0,3.5,5.468089245796926,21.0,1.0,0.0,14.0,0.0,1.0,5.0,,3.484375,,0.0,9.5,3.75,-0.4571980138626346,0,0.0,26,3.142857142857143,5.080307452263476,22,0,14,3.142857142857143,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,3.0,2.8284271247461903,6.0,2.0,2.645751311064591,6.0,4.0,5.958187643906492,20.0,3.7142857142857144,5.023753102820165,26.0,5.0,1.0,0.0,14.0,0.0,1.0,5.0,3.86328125,3.8925482302295915e-08,0.0,8.600000000000003,4.5,0.2559269939172638,0,0.0,27,3.142857142857143,5.080307452263476,22,0,14,3.142857142857143,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,3.0,2.8284271247461903,6.0,2.3333333333333335,2.309401076758504,7.0,4.2,5.805170109479997,21.0,3.142857142857143,5.080307452263476,22.0,1.0,5.0,1.0,0.0,14.0,0.0,1.0,3.1474609375,0.056022001772510766,0.0,8.600000000000003,2.5,-0.42179666116580306,0,0.0,27,0.2857142857142857,0.48795003647426666,2,0,1,3.142857142857143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,0.5,0.7071067811865476,1.0,2.0,2.645751311064591,6.0,1.4,2.073644135332772,7.0,3.0,5.163977794943222,21.0,0.0,1.0,5.0,1.0,0.0,14.0,0.0,2.360595703125,-0.07993024709273358,0.0,8.600000000000003,3.0,-0.5809473894311343,1,1.0,28,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896267,2.0,1.6,1.9493588689617927,8.0,3.142857142857143,5.080307452263476,22.0,1.0,0.0,1.0,5.0,1.0,0.0,14.0,2.02044677734375,-0.2158824667638662,0.0,8.600000000000003,2.5,-0.42179666116580306,0,0.0,28,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896263,1.0,1.4,2.073644135332772,7.0,1.1428571428571428,1.7728105208558371,8.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,1.5153350830078125,-0.0639913811975596,0.0,2.6000000000000014,1.0,-0.6446580075841456,1,1.0,28,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,0.0,0.0,0.0,0.3333333333333333,0.5773502691896263,1.0,0.4,0.5477225575051661,2.0,1.1428571428571428,1.7728105208558371,8.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,1.1365013122558594,-0.20224857816890796,0.0,2.6000000000000014,1.0,-0.6446580075841456,2,2.0,29,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
