영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-10-02,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,3.5,0.7071067811865476,7.0,4.0,1.0,12.0,4.0,1.0,12.0,4.0,1.0,12.0,3.0,4.0,5.0,,,,,4.3125,,3.2,4.8,1.0,-0.9999990000010001,0,0.0,17,4.714285714285714,1.9760470401187076,33,2,8,4.714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,미라시아_쉬림프 투움바 파스타,6,미라시아,쉬림프 투움바 파스타,0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,4.0,1.4142135623730951,8.0,4.0,1.0,12.0,4.25,0.9574271077563381,17.0,4.25,0.9574271077563381,17.0,5.0,3.0,4.0,5.0,,,,4.484375,,3.3,5.0,1.25,0.7833486336196767,0,0.0,23,4.714285714285714,1.9760470401187076,33,2,8,4.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,미라시아_쉬림프 투움바 파스타,8,미라시아,쉬림프 투움바 파스타,0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,5.5,0.7071067811865476,11.0,4.666666666666667,1.5275252316519465,14.0,4.6,1.140175425099138,23.0,4.6,1.140175425099138,23.0,6.0,5.0,3.0,4.0,5.0,,,4.86328125,,3.4,5.6,1.0,1.2278801501077088,0,0.0,31,4.714285714285714,1.9760470401187076,33,2,8,4.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,7.0,1.4142135623730951,14.0,6.333333333333333,1.5275252316519465,19.0,5.2,1.9235384061671346,26.0,5.166666666666667,1.7224014243685086,31.0,8.0,6.0,5.0,3.0,4.0,5.0,,5.6474609375,,3.5,7.0,1.5,1.6449891693412646,0,0.0,36,4.714285714285714,1.9760470401187076,33,2,8,4.714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,6.5,2.1213203435596424,13.0,6.333333333333333,1.5275252316519465,19.0,5.4,1.816590212458495,27.0,5.142857142857143,1.5735915849388864,36.0,5.0,8.0,6.0,5.0,3.0,4.0,5.0,5.485595703125,0.0619710416209941,3.6,6.800000000000001,1.0,-0.09078407220804957,0,0.0,38,4.714285714285714,1.9760470401187076,33,2,8,4.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,3.5,2.1213203435596424,7.0,5.0,3.0,15.0,5.2,2.16794833886788,26.0,4.714285714285714,1.9760470401187076,33.0,2.0,5.0,8.0,6.0,5.0,3.0,4.0,4.61419677734375,-0.011288409330406967,2.6,6.800000000000001,2.0,-1.3735929791072583,0,0.0,39,4.285714285714286,1.889822365046136,30,1,7,4.714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,1.5,0.7071067811865476,3.0,2.6666666666666665,2.0816659994661326,8.0,4.4,2.8809720581775866,22.0,4.285714285714286,2.4299715851758235,30.0,1.0,2.0,5.0,8.0,6.0,5.0,3.0,3.7106475830078125,-0.1292816278885822,1.6,6.800000000000001,3.0,-1.3521610514287115,0,0.0,44,4.285714285714286,1.889822365046136,30,1,7,4.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,3.0,2.8284271247461903,6.0,2.6666666666666665,2.0816659994661326,8.0,4.2,2.7748873851023212,21.0,4.571428571428571,2.370453040886408,32.0,5.0,1.0,2.0,5.0,8.0,6.0,5.0,4.032985687255859,-0.12871930063987264,1.6,6.800000000000001,2.0,0.1807971895591651,0,0.0,49,4.285714285714286,1.889822365046136,30,1,7,4.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,5.0,0.0,10.0,3.6666666666666665,2.3094010767585034,11.0,3.6,1.9493588689617924,18.0,4.571428571428571,2.370453040886408,32.0,5.0,5.0,1.0,2.0,5.0,8.0,6.0,4.2747392654418945,-0.08471417913631517,1.6,6.800000000000001,2.0,0.1807971895591651,0,0.0,54,4.285714285714286,1.889822365046136,30,1,7,4.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,미라시아_쉬림프 투움바 파스타,4,미라시아,쉬림프 투움바 파스타,0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,5.0,0.0,10.0,5.0,0.0,15.0,3.6,1.9493588689617924,18.0,4.428571428571429,2.29906813420444,31.0,5.0,5.0,5.0,1.0,2.0,5.0,8.0,4.456054449081421,-0.01868746232013313,1.6,6.200000000000001,1.5,0.24854779829241883,0,0.0,58,4.285714285714286,1.889822365046136,30,1,7,4.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,미라시아_쉬림프 투움바 파스타,7,미라시아,쉬림프 투움바 파스타,1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,4.5,0.7071067811865476,9.0,4.666666666666667,0.5773502691896266,14.0,4.0,1.732050807568877,20.0,3.857142857142857,1.6761634196950514,27.0,4.0,5.0,5.0,5.0,1.0,2.0,5.0,4.342040836811066,0.069212193391761,1.6,5.0,2.0,0.0852285976116431,0,0.0,65,4.285714285714286,1.889822365046136,30,1,7,4.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,미라시아_쉬림프 투움바 파스타,3,미라시아,쉬림프 투움바 파스타,1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,5.5,2.1213203435596424,11.0,5.333333333333333,1.5275252316519472,16.0,5.2,1.0954451150103317,26.0,4.142857142857143,2.0354009783964297,29.0,7.0,4.0,5.0,5.0,5.0,1.0,2.0,5.006530627608299,0.170538279474998,1.6,5.800000000000001,2.0,1.403724123032359,0,0.0,68,4.285714285714286,1.889822365046136,30,1,7,4.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,5.0,2.8284271247461903,10.0,4.666666666666667,2.0816659994661335,14.0,4.8,1.4832396974191324,24.0,4.285714285714286,1.889822365046136,30.0,3.0,7.0,4.0,5.0,5.0,5.0,1.0,4.504897970706224,0.08830296263402822,2.2,5.800000000000001,1.5,-0.6803356914167995,0,0.0,70,2.857142857142857,1.6761634196950517,20,1,6,4.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,2.5,0.7071067811865476,5.0,4.0,2.6457513110645907,12.0,4.2,1.9235384061671343,21.0,4.428571428571429,1.6183471874253743,31.0,2.0,3.0,7.0,4.0,5.0,5.0,5.0,3.8786734780296683,-0.09295317591453085,2.6,5.800000000000001,1.5,-1.50064828288592,0,0.0,72,2.857142857142857,1.6761634196950517,20,1,6,2.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,2.0,0.0,4.0,2.3333333333333335,0.5773502691896273,7.0,3.6,2.073644135332772,18.0,4.0,1.8257418583505538,28.0,2.0,2.0,3.0,7.0,4.0,5.0,5.0,3.4090051085222512,-0.13174568876928214,2.0,5.800000000000001,2.5,-1.0954445150106609,0,0.0,73,2.857142857142857,1.6761634196950517,20,1,6,2.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,1.5,0.7071067811865476,3.0,1.6666666666666667,0.5773502691896274,5.0,3.0,2.3452078799117144,15.0,3.4285714285714284,2.070196678027062,24.0,1.0,2.0,2.0,3.0,7.0,4.0,5.0,2.8067538313916884,-0.18922562501868423,1.6,5.800000000000001,2.5,-1.1731108842156093,0,0.0,75,2.857142857142857,1.6761634196950517,20,1,6,2.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,미라시아_쉬림프 투움바 파스타,3,미라시아,쉬림프 투움바 파스타,0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,1.5,0.7071067811865476,3.0,1.6666666666666667,0.5773502691896274,5.0,2.0,0.7071067811865469,10.0,3.0,1.9999999999999993,21.0,2.0,1.0,2.0,2.0,3.0,7.0,4.0,2.6050653735437663,-0.16402659124257613,1.6,5.200000000000001,1.5,-0.4999997500001252,0,0.0,78,2.857142857142857,1.6761634196950517,20,1,6,2.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,미라시아_쉬림프 투움바 파스타,4,미라시아,쉬림프 투움바 파스타,1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,2.5,0.7071067811865476,5.0,2.0,1.0000000000000009,6.0,2.0,0.7071067811865469,10.0,2.857142857142857,1.9518001458970655,20.0,3.0,2.0,1.0,2.0,2.0,3.0,7.0,2.7037990301578247,-0.10929545577691525,1.6,4.600000000000001,1.0,0.0731924679711592,0,0.0,82,2.857142857142857,1.6761634196950517,20,1,6,2.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,미라시아_쉬림프 투움바 파스타,6,미라시아,쉬림프 투움바 파스타,1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,3.5,0.7071067811865476,7.0,3.0,1.0000000000000009,9.0,2.4,1.1401754250991376,12.0,2.4285714285714284,0.975900072948531,17.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0278492726183686,0.04445691011389907,1.6,3.4000000000000004,1.0,1.6102334703667742,0,0.0,88,2.857142857142857,1.6761634196950517,20,1,6,2.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,미라시아_쉬림프 투움바 파스타,4,미라시아,쉬림프 투움바 파스타,0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,5.0,1.4142135623730951,10.0,4.333333333333333,1.5275252316519474,13.0,3.2,1.9235384061671341,16.0,2.857142857142857,1.6761634196950508,20.0,6.0,4.0,3.0,2.0,1.0,2.0,2.0,3.7708869544637764,0.15202469728430923,1.6,4.800000000000001,1.5,1.8750291474561498,0,0.0,92,4.0,2.449489742783178,24,0,7,2.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,미라시아_쉬림프 투움바 파스타,6,미라시아,쉬림프 투움바 파스타,0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,5.0,1.4142135623730951,10.0,4.666666666666667,1.1547005383792528,14.0,3.8,1.4832396974191322,19.0,3.142857142857143,1.6761634196950508,22.0,4.0,6.0,4.0,3.0,2.0,1.0,2.0,3.8281652158478323,0.16245814732142858,1.6,4.800000000000001,2.0,0.5113715856698591,0,0.0,98,4.0,2.449489742783178,24,0,7,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,미라시아_쉬림프 투움바 파스타,3,미라시아,쉬림프 투움바 파스타,0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,5.0,1.4142135623730951,10.0,5.333333333333333,1.1547005383792528,16.0,4.6,1.3416407864998734,23.0,3.7142857142857144,1.8898223650461359,26.0,6.0,4.0,6.0,4.0,3.0,2.0,1.0,4.371123911885874,0.19069823440240355,1.6,6.0,2.5,1.209485673629866,0,0.0,101,4.0,2.449489742783178,24,0,7,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,4.5,2.1213203435596424,9.0,4.333333333333333,1.5275252316519474,13.0,4.6,1.3416407864998734,23.0,4.0,1.5275252316519468,28.0,3.0,6.0,4.0,6.0,4.0,3.0,2.0,4.028342933914406,0.0707956820118184,2.6,6.0,2.0,-0.6546532421368292,0,0.0,101,4.0,2.449489742783178,24,0,7,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,미라시아_쉬림프 투움바 파스타,4,미라시아,쉬림프 투움바 파스타,0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,1.5,2.1213203435596424,3.0,3.0,3.0000000000000004,9.0,3.8,2.4899799195977463,19.0,3.7142857142857144,2.0586634591635513,26.0,0.0,3.0,6.0,4.0,6.0,4.0,3.0,3.0212572004358043,-0.16447032227808114,1.8000000000000003,6.0,2.0,-1.8042210316269085,1,1.0,105,4.0,2.449489742783178,24,0,7,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,미라시아_쉬림프 투움바 파스타,7,미라시아,쉬림프 투움바 파스타,1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,2.0,2.8284271247461903,4.0,2.3333333333333335,2.0816659994661335,7.0,3.4,2.1908902300206643,17.0,3.857142857142857,2.0354009783964297,27.0,4.0,0.0,3.0,6.0,4.0,6.0,4.0,3.265942900326853,-0.14696295407353616,1.8000000000000003,6.0,1.5,0.07018620615161793,0,0.0,112,4.0,2.449489742783178,24,0,7,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,미라시아_스텔라(무제한),9,미라시아,스텔라(무제한),1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,9,9.0,,9,9,9,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,미라시아_스텔라(무제한),7,미라시아,스텔라(무제한),0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,9.0,,9.0,9.0,,9.0,9.0,,9.0,9.0,,9.0,9.0,,,,,,,9.0,,9.0,9.0,0.0,0.0,0,0.0,16,8.428571428571429,6.425396041156863,59,1,21,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,미라시아_스텔라(무제한),9,미라시아,스텔라(무제한),0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,8.0,1.4142135623730951,16.0,8.0,1.4142135623730951,16.0,8.0,1.4142135623730951,16.0,8.0,1.4142135623730951,16.0,7.0,9.0,,,,,,8.5,,7.2,8.8,1.0,-0.7071062811869011,0,0.0,25,8.428571428571429,6.425396041156863,59,1,21,8.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,미라시아_스텔라(무제한),10,미라시아,스텔라(무제한),0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,8.0,1.4142135623730951,16.0,8.333333333333334,1.1547005383792515,25.0,8.333333333333334,1.1547005383792515,25.0,8.333333333333334,1.1547005383792515,25.0,9.0,7.0,9.0,,,,,8.625,,7.4,9.0,1.0,0.5773497691900583,0,0.0,35,8.428571428571429,6.425396041156863,59,1,21,8.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,미라시아_스텔라(무제한),21,미라시아,스텔라(무제한),0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,9.5,0.7071067811865476,19.0,8.666666666666666,1.5275252316519468,26.0,8.75,1.2583057392117913,35.0,8.75,1.2583057392117913,35.0,10.0,9.0,7.0,9.0,,,,8.96875,,7.6,9.7,0.75,0.9933984783257264,0,0.0,56,8.428571428571429,6.425396041156863,59,1,21,8.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,미라시아_스텔라(무제한),8,미라시아,스텔라(무제한),0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,15.5,7.7781745930520225,31.0,13.333333333333334,6.6583281184793925,40.0,11.2,5.585696017507577,56.0,11.2,5.585696017507577,56.0,21.0,10.0,9.0,7.0,9.0,,,11.9765625,,7.8,16.6,1.0,1.7544811272941025,0,0.0,64,8.428571428571429,6.425396041156863,59,1,21,8.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,미라시아_스텔라(무제한),3,미라시아,스텔라(무제한),1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,14.5,9.192388155425117,29.0,13.0,6.999999999999999,39.0,11.0,5.70087712549569,55.0,10.666666666666666,5.163977794943222,64.0,8.0,21.0,10.0,9.0,7.0,9.0,,10.982421875,,7.5,15.5,1.5,-0.5163976794943415,0,0.0,67,8.428571428571429,6.425396041156863,59,1,21,8.428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,5.5,3.5355339059327378,11.0,10.666666666666666,9.291573243177568,32.0,10.2,6.610597552415364,51.0,9.571428571428571,5.533448076836686,67.0,3.0,8.0,21.0,10.0,9.0,7.0,9.0,8.98681640625,-0.06160175557039222,5.4,14.400000000000004,2.0,-1.1875827318872278,0,0.0,68,8.428571428571429,6.425396041156863,59,1,21,8.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,2.0,1.4142135623730951,4.0,4.0,3.6055512754639847,12.0,8.6,7.829431652425353,43.0,8.428571428571429,6.425396041156863,59.0,1.0,3.0,8.0,21.0,10.0,9.0,7.0,6.9901123046875,-0.22114777078433911,2.2,14.400000000000004,4.5,-1.1561264433915743,0,0.0,68,2.2857142857142856,2.9277002188455996,16,0,7,8.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,미라시아_스텔라(무제한),7,미라시아,스텔라(무제한),0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519334,4.0,6.6,8.61974477580398,33.0,7.428571428571429,7.184639700016113,52.0,0.0,1.0,3.0,8.0,21.0,10.0,9.0,5.242584228515625,-0.4293571588944416,0.6000000000000001,14.400000000000004,7.5,-1.033951694836287,1,1.0,75,2.2857142857142856,2.9277002188455996,16,0,7,2.2857142857142856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,3.5,4.949747468305833,7.0,2.6666666666666665,3.7859388972001775,8.0,3.8,3.5637059362410923,19.0,7.142857142857143,7.151423434733616,50.0,7.0,0.0,1.0,3.0,8.0,21.0,10.0,5.681938171386719,-0.30862580513467597,0.6000000000000001,14.400000000000004,7.0,-0.019976040320485403,0,0.0,76,2.2857142857142856,2.9277002188455996,16,0,7,2.2857142857142856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,4.0,4.242640687119285,8.0,2.6666666666666665,3.7859388972001775,8.0,2.4,2.792848008753788,12.0,5.857142857142857,7.358183005529092,41.0,1.0,7.0,0.0,1.0,3.0,8.0,21.0,4.511453628540039,-0.3148408228037309,0.6000000000000001,13.200000000000005,6.5,-0.6601007603904847,0,0.0,76,2.2857142857142856,2.9277002188455996,16,0,7,2.2857142857142856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,미라시아_스텔라(무제한),6,미라시아,스텔라(무제한),0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,0.5,0.7071067811865476,1.0,2.6666666666666665,3.7859388972001775,8.0,1.8,2.949576240750525,9.0,2.857142857142857,3.3380918415851233,20.0,0.0,1.0,7.0,0.0,1.0,3.0,8.0,3.3835902214050293,-0.23541687945930326,0.0,7.4,4.5,-0.8559207286116456,1,1.0,82,2.2857142857142856,2.9277002188455996,16,0,7,2.2857142857142856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,3.0,4.242640687119285,6.0,2.3333333333333335,3.2145502536643122,7.0,2.8,3.420526275297414,14.0,2.5714285714285716,2.878491668515701,18.0,6.0,0.0,1.0,7.0,0.0,1.0,3.0,4.037692666053772,0.03520356392373844,0.0,6.4,4.0,1.1910995869721552,0,0.0,83,2.2857142857142856,2.9277002188455996,16,0,7,2.2857142857142856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,3.5,3.5355339059327378,7.0,2.3333333333333335,3.2145502536643122,7.0,3.0,3.24037034920393,15.0,2.2857142857142856,2.9277002188456027,16.0,1.0,6.0,0.0,1.0,7.0,0.0,1.0,3.278269499540329,0.06472784159134845,0.0,6.4,3.0,-0.43915488282689064,0,0.0,84,2.2857142857142856,2.9277002188455996,16,0,7,2.2857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,1.0,0.0,2.0,2.6666666666666665,2.886751345948122,8.0,1.8,2.3874672772626644,9.0,2.2857142857142856,2.9277002188456027,16.0,1.0,1.0,6.0,0.0,1.0,7.0,0.0,2.7087021246552467,0.01998634727633729,0.0,6.4,3.0,-0.43915488282689064,0,0.0,86,3.142857142857143,4.099941927579439,22,0,12,2.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,미라시아_스텔라(무제한),3,미라시아,스텔라(무제한),0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,1.5,0.7071067811865476,3.0,1.3333333333333333,0.577350269189592,4.0,2.0,2.345207879911715,10.0,2.5714285714285716,2.76026223736942,18.0,2.0,1.0,1.0,6.0,0.0,1.0,7.0,2.531526593491435,-0.08033351508938537,0.6000000000000001,6.4,3.0,-0.20701959280273324,0,0.0,89,3.142857142857143,4.099941927579439,22,0,12,3.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,2.5,0.7071067811865476,5.0,2.0,0.9999999999999805,6.0,2.6,2.073644135332772,13.0,2.0,2.000000000000005,14.0,3.0,2.0,1.0,1.0,6.0,0.0,1.0,2.6486449451185763,0.10799654162659937,0.6000000000000001,4.200000000000001,1.5,0.49999975000012375,0,0.0,91,3.142857142857143,4.099941927579439,22,0,12,3.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,미라시아_스텔라(무제한),3,미라시아,스텔라(무제한),0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,2.5,0.7071067811865476,5.0,2.3333333333333335,0.5773502691895921,7.0,1.8,0.8366600265340756,9.0,2.142857142857143,1.9518001458970715,15.0,2.0,3.0,2.0,1.0,1.0,6.0,0.0,2.486483708838932,0.09221686149130062,0.6000000000000001,4.200000000000001,1.5,-0.07319246797115898,0,0.0,94,3.142857142857143,4.099941927579439,22,0,12,3.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,2.5,0.7071067811865476,5.0,2.6666666666666665,0.5773502691895921,8.0,2.2,0.8366600265340756,11.0,2.5714285714285716,1.7182493859684542,18.0,3.0,2.0,3.0,2.0,1.0,1.0,6.0,2.614862781629199,-0.006241730281284877,1.0,4.200000000000001,1.5,0.2494231528019553,0,0.0,94,3.142857142857143,4.099941927579439,22,0,12,3.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,미라시아_스텔라(무제한),12,미라시아,스텔라(무제한),1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,1.5,2.1213203435596424,3.0,1.6666666666666667,1.5275252316519339,5.0,2.0,1.224744871391589,10.0,1.7142857142857142,1.1126972805283835,12.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.9611470862218994,-0.024755244352379625,0.6000000000000001,3.0,1.5,-1.5406563884251325,1,1.0,106,3.142857142857143,4.099941927579439,22,0,12,3.142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
